Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
580, 1965-03-03, 2, 7, West Indies, c White, Hall, 22, na, na, na, 0
580, 1965-03-03, 4, 8, West Indies, c Kanhai, Sobers, 9, na, na, na, 0
584, 1965-03-26, 2, 7, West Indies, c Sobers, Gibbs, 19, na, na, na, 0
588, 1965-04-14, 2, 5, West Indies, c Butcher, Sobers, 5, na, na, na, 0
588, 1965-04-14, 4, 8, West Indies, c Sobers, Gibbs, 6, na, na, na, 0
590, 1965-05-14, 2, 8, West Indies, , Gibbs, 10, na, na, na, 0
598, 1966-12-30, 1, 8, England, , Knight, 10, 28, 35, 1, 0
598, 1966-12-30, 3, 8, England, , Knight, 2, 5, 5, 0, 0
599, 1966-01-07, 2, 11, England, not out, , 5, 48, 44, 0, 0
599, 1966-01-07, 3, 8, England, lbw, Allen, 5, 37, 36, 0, 0
