Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1970-02-05, 2, 1, South Africa, c Gamsy, Goddard, 27, 50, 40, 6, 0
WM Lawry, 1970-02-05, 2, 2, South Africa, lbw, Barlow, 15, 59, 27, 1, 0
IM Chappell, 1970-02-05, 2, 3, South Africa, c Gamsy, Barlow, 0, 2, 3, 0, 0
KD Walters, 1970-02-05, 2, 4, South Africa, c Traicos, Barlow, 4, 8, 5, 1, 0
IR Redpath, 1970-02-05, 2, 5, South Africa, c Richards, Procter, 4, 28, 19, 1, 0
AP Sheahan, 1970-02-05, 2, 6, South Africa, c Traicos, Goddard, 62, 136, 107, 10, 0
EW Freeman, 1970-02-05, 2, 7, South Africa, c Traicos, PM Pollock, 5, 31, 18, 1, 0
HB Taber, 1970-02-05, 2, 8, South Africa,                c &, PM Pollock, 6, 32, 20, 1, 0
GD McKenzie, 1970-02-05, 2, 9, South Africa, c Traicos, Procter, 1, 25, 21, 0, 0
JW Gleeson, 1970-02-05, 2, 10, South Africa, not out, , 4, 35, 31, 0, 0
AN Connolly, 1970-02-05, 2, 11, South Africa, c Bacher, Traicos, 14, 15, 12, 2, 1
KR Stackpole, 1970-02-05, 3, 1, South Africa, lbw, Traicos, 71, 235, 183, 9, 0
WM Lawry, 1970-02-05, 3, 2, South Africa, c Gamsy, Goddard, 14, 87, 55, 1, 0
IM Chappell, 1970-02-05, 3, 3, South Africa, c Gamsy, PM Pollock, 14, 27, 28, 2, 0
KD Walters, 1970-02-05, 3, 4, South Africa, c RG Pollock, Traicos, 74, 176, 154, 8, 1
IR Redpath, 1970-02-05, 3, 5, South Africa, not out, , 74, 259, 236, 11, 0
AP Sheahan, 1970-02-05, 3, 6, South Africa, c Barlow, Procter, 4, 25, 27, 0, 0
EW Freeman, 1970-02-05, 3, 7, South Africa, , Barlow, 18, 54, 26, 3, 0
HB Taber, 1970-02-05, 3, 8, South Africa, c Lance, Barlow, 0, 2, 3, 0, 0
GD McKenzie, 1970-02-05, 3, 9, South Africa, lbw, Barlow, 4, 10, 8, 1, 0
JW Gleeson, 1970-02-05, 3, 10, South Africa, c Gamsy, Procter, 24, 106, 87, 2, 0
AN Connolly, 1970-02-05, 3, 11, South Africa, lbw, Procter, 0, 1, 1, 0, 0
