Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-09-06, 1, 1, India, , Pathan, 52, 157, 126, 5, 0
ML Hayden, 2004-09-06, 1, 2, India, c Yuvraj Singh, Harbhajan Singh, 26, 84, 53, 2, 0
SM Katich, 2004-09-06, 1, 3, India, , Kumble, 81, 244, 169, 8, 0
DR Martyn, 2004-09-06, 1, 4, India, c Chopra, Kumble, 3, 11, 12, 0, 0
DS Lehmann, 2004-09-06, 1, 5, India, c Dravid, Kumble, 17, 25, 23, 3, 0
MJ Clarke, 2004-09-06, 1, 6, India, c Patel, Khan, 151, 341, 248, 18, 4
AC Gilchrist, 2004-09-06, 1, 7, India,                c &, Harbhajan Singh, 104, 164, 109, 13, 3
SK Warne, 2004-09-06, 1, 8, India, c Dravid, Harbhajan Singh, 1, 7, 9, 0, 0
JN Gillespie, 2004-09-06, 1, 9, India, not out, , 7, 59, 31, 1, 0
MS Kasprowicz, 2004-09-06, 1, 10, India, c Yuvraj Singh, Harbhajan Singh, 3, 7, 4, 0, 0
GD McGrath, 2004-09-06, 1, 11, India, lbw, Harbhajan Singh, 0, 5, 4, 0, 0
JL Langer, 2004-09-06, 3, 1, India, lbw, Pathan, 0, 2, 4, 0, 0
ML Hayden, 2004-09-06, 3, 2, India, run out (Harbhajan Singh), , 30, 70, 53, 4, 0
SM Katich, 2004-09-06, 3, 3, India, c Dravid, Kumble, 39, 107, 69, 5, 0
DR Martyn, 2004-09-06, 3, 4, India, c sub (M Kaif), Harbhajan Singh, 45, 177, 139, 4, 0
DS Lehmann, 2004-09-06, 3, 5, India, c Chopra, Harbhajan Singh, 14, 19, 18, 2, 0
MJ Clarke, 2004-09-06, 3, 6, India, c Chopra, Harbhajan Singh, 17, 77, 54, 2, 0
AC Gilchrist, 2004-09-06, 3, 7, India, c Chopra, Kumble, 26, 76, 39, 2, 0
SK Warne, 2004-09-06, 3, 8, India, c Yuvraj Singh, Harbhajan Singh, 31, 62, 49, 5, 0
JN Gillespie, 2004-09-06, 3, 9, India, c Yuvraj Singh, Harbhajan Singh, 8, 26, 23, 1, 0
MS Kasprowicz, 2004-09-06, 3, 10, India, c Dravid, Harbhajan Singh, 8, 18, 13, 1, 0
GD McGrath, 2004-09-06, 3, 11, India, not out, , 3, 11, 11, 0, 0
