Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
907, 1981-08-13, 2, 10, England, , Allott, 0, 6, 7, 0, 0
907, 1981-08-13, 4, 11, England, c Gatting, Willis, 0, 38, 42, 0, 0
908, 1981-08-27, 1, 11, England, , Botham, 4, 38, 13, 1, 0
908, 1981-08-27, 3, 10, England, c Botham, Hendrick, 0, 4, 3, 0, 0
1087, 1987-12-26, 2, 11, New Zealand, not out, , 0, 10, 2, 0, 0
1087, 1987-12-26, 4, 11, New Zealand, not out, , 2, 23, 18, 0, 0
1114, 1989-02-03, 1, 11, West Indies, c Dujon, Patterson, 2, 16, 5, 0, 0
1166, 1991-03-01, 2, 11, West Indies, , Patterson, 2, 13, 8, 0, 0
1167, 1991-03-23, 1, 11, West Indies, not out, , 1, 12, 6, 0, 0
1167, 1991-03-23, 3, 11, West Indies, not out, , 0, 15, 14, 0, 0
1177, 1991-11-29, 2, 11, India, not out, , 7, 28, 20, 0, 0
1184, 1992-01-25, 1, 11, India, not out, , 0, 2, 0, 0, 0
1184, 1992-01-25, 3, 11, India, c Srinath, Raju, 12, 69, 51, 1, 0
1186, 1992-02-01, 1, 11, India, not out, , 1, 10, 9, 0, 0
1194, 1992-08-17, 1, 11, Sri Lanka,                c &, Wickramasinghe, 13, 65, 57, 1, 0
1194, 1992-08-17, 3, 11, Sri Lanka, not out, , 10, 51, 37, 1, 0
1195, 1992-08-28, 1, 11, Sri Lanka, lbw, Ramanayake, 1, 15, 6, 0, 0
1205, 1992-12-26, 1, 11, West Indies, lbw, Bishop, 0, 7, 4, 0, 0
1205, 1992-12-26, 3, 11, West Indies, run out, , 13, 23, 17, 0, 0
