Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AP Sheahan, 1972-12-22, 2, 1, Pakistan, , Asif Masood, 44, 108, na, 4, 0
IR Redpath, 1972-12-22, 2, 2, Pakistan, c Wasim Bari, Asif Masood, 2, 5, na, 0, 0
IM Chappell, 1972-12-22, 2, 3, Pakistan, c Asif Iqbal, Majid Khan, 196, 295, 243, 21, 4
GS Chappell, 1972-12-22, 2, 4, Pakistan, lbw, Saleem Altaf, 28, 44, na, 5, 0
R Edwards, 1972-12-22, 2, 5, Pakistan, lbw, Asif Masood, 89, 210, na, 5, 1
J Benaud, 1972-12-22, 2, 6, Pakistan, lbw, Saleem Altaf, 24, 100, na, 2, 0
RW Marsh, 1972-12-22, 2, 7, Pakistan, , Mushtaq Mohammad, 118, 164, 123, 10, 4
KJ O'Keeffe, 1972-12-22, 2, 8, Pakistan, , Mushtaq Mohammad, 40, 106, na, 2, 0
AA Mallett, 1972-12-22, 2, 9, Pakistan, c sub (Sarfraz Nawaz), Majid Khan, 0, 3, na, 0, 0
DK Lillee, 1972-12-22, 2, 10, Pakistan, c Saeed Ahmed, Mushtaq Mohammad, 14, 26, na, 1, 1
RAL Massie, 1972-12-22, 2, 11, Pakistan, not out, , 12, 11, na, 0, 1
