Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-07-24, 1, 1, England, c Lilley, Rhodes, 104, 115, na, 14, 0
RA Duff, 1902-07-24, 1, 2, England, c Lilley, Lockwood, 54, 78, na, na, 0
C Hill, 1902-07-24, 1, 3, England, c Rhodes, Lockwood, 65, 110, na, na, 0
MA Noble, 1902-07-24, 1, 4, England,                c &, Rhodes, 2, na, na, 0, 0
SE Gregory, 1902-07-24, 1, 5, England, c Lilley, Rhodes, 3, na, na, 0, 0
J Darling, 1902-07-24, 1, 6, England, c MacLaren, Rhodes, 51, na, na, 5, 2
AJY Hopkins, 1902-07-24, 1, 7, England, c Palairet, Lockwood, 0, na, na, 0, 0
WW Armstrong, 1902-07-24, 1, 8, England, , Lockwood, 5, na, na, na, 0
JJ Kelly, 1902-07-24, 1, 9, England, not out, , 4, na, na, na, 0
H Trumble, 1902-07-24, 1, 10, England, c Tate, Lockwood, 0, na, na, 0, 0
JV Saunders, 1902-07-24, 1, 11, England, , Lockwood, 3, na, na, 0, 0
VT Trumper, 1902-07-24, 3, 1, England, c Braund, Lockwood, 4, na, na, na, 0
RA Duff, 1902-07-24, 3, 2, England, , Lockwood, 3, na, na, 0, 0
C Hill, 1902-07-24, 3, 3, England, , Lockwood, 0, na, na, 0, 0
J Darling, 1902-07-24, 3, 4, England, c Palairet, Rhodes, 37, na, na, na, 0
SE Gregory, 1902-07-24, 3, 5, England, lbw, Tate, 24, na, na, na, 0
MA Noble, 1902-07-24, 3, 6, England, c Lilley, Lockwood, 4, na, na, na, 0
AJY Hopkins, 1902-07-24, 3, 7, England, c Tate, Lockwood, 2, na, na, 0, 0
WW Armstrong, 1902-07-24, 3, 8, England, , Rhodes, 3, na, na, 0, 0
JJ Kelly, 1902-07-24, 3, 9, England, not out, , 2, na, na, 0, 0
H Trumble, 1902-07-24, 3, 10, England, lbw, Tate, 4, na, na, na, 0
JV Saunders, 1902-07-24, 3, 11, England, c Tyldesley, Rhodes, 0, na, na, 0, 0
