Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1984-03-16, 1, 1, West Indies, c Gomes, Garner, 4, 3, 5, 1, 0
WB Phillips, 1984-03-16, 1, 2, West Indies, c Dujon, Garner, 4, 41, 22, 0, 0
GM Ritchie, 1984-03-16, 1, 3, West Indies, , Garner, 1, 9, 5, 0, 0
KJ Hughes, 1984-03-16, 1, 4, West Indies, c Dujon, Garner, 24, 65, 39, 3, 1
AR Border, 1984-03-16, 1, 5, West Indies, not out, , 98, 360, 314, 11, 0
DW Hookes, 1984-03-16, 1, 6, West Indies, , Garner, 23, 35, 20, 5, 0
DM Jones, 1984-03-16, 1, 7, West Indies,                c &, Richards, 48, 161, 104, 6, 0
GF Lawson, 1984-03-16, 1, 8, West Indies,                c &, Daniel, 14, 69, 53, 0, 0
TG Hogan, 1984-03-16, 1, 9, West Indies, c Greenidge, Daniel, 0, 1, 2, 0, 0
RM Hogg, 1984-03-16, 1, 10, West Indies, c Marshall, Daniel, 11, 45, 32, 2, 0
TM Alderman, 1984-03-16, 1, 11, West Indies, c Richardson, Garner, 1, 14, 9, 0, 0
KC Wessels, 1984-03-16, 3, 1, West Indies, lbw, Garner, 4, 47, 36, 0, 0
WB Phillips, 1984-03-16, 3, 2, West Indies, run out, , 0, 4, 0, 0, 0
GM Ritchie, 1984-03-16, 3, 3, West Indies, , Small, 26, 36, 21, 5, 0
KJ Hughes, 1984-03-16, 3, 4, West Indies, lbw, Marshall, 33, 86, 56, 6, 0
TG Hogan, 1984-03-16, 3, 5, West Indies, c Logie, Daniel, 38, 89, 49, 6, 0
AR Border, 1984-03-16, 3, 6, West Indies, not out, , 100, 279, 269, 3, 0
DW Hookes, 1984-03-16, 3, 7, West Indies, c Richardson, Gomes, 21, 70, 47, 0, 0
DM Jones, 1984-03-16, 3, 8, West Indies, , Richards, 5, 18, 23, 0, 0
GF Lawson, 1984-03-16, 3, 9, West Indies, , Marshall, 20, 33, 30, 3, 0
RM Hogg, 1984-03-16, 3, 10, West Indies, c Garner, Richards, 9, 53, 34, 1, 0
TM Alderman, 1984-03-16, 3, 11, West Indies, not out, , 21, 105, 69, 3, 0
