Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1937-01-29, 1, 1, England, run out, , 10, 40, 26, 0, 0
WA Brown, 1937-01-29, 1, 2, England, c Allen, Farnes, 42, 91, 90, 1, 0
KE Rigg, 1937-01-29, 1, 3, England, c Ames, Farnes, 20, 63, 56, 1, 0
DG Bradman, 1937-01-29, 1, 4, England, , Allen, 26, 68, 55, 0, 0
SJ McCabe, 1937-01-29, 1, 5, England, c Allen, Robins, 88, 134, 145, 9, 0
RG Gregory, 1937-01-29, 1, 6, England, lbw, Hammond, 23, 89, 84, 1, 0
AG Chipperfield, 1937-01-29, 1, 7, England, not out, , 57, 103, 91, 4, 0
WAS Oldfield, 1937-01-29, 1, 8, England, run out, , 5, 19, 22, 0, 0
WJ O'Reilly, 1937-01-29, 1, 9, England, c Leyland, Allen, 7, 33, 34, 0, 0
EL McCormick, 1937-01-29, 1, 10, England, c Ames, Hammond, 4, 17, 16, 0, 0
LO Fleetwood-Smith, 1937-01-29, 1, 11, England, , Farnes, 1, 6, 5, 0, 0
JHW Fingleton, 1937-01-29, 3, 1, England, lbw, Hammond, 12, 41, 40, 0, 0
WA Brown, 1937-01-29, 3, 2, England, c Ames, Voce, 32, 127, 140, 1, 0
DG Bradman, 1937-01-29, 3, 3, England,                c &, Hammond, 212, 437, 395, 14, 0
SJ McCabe, 1937-01-29, 3, 4, England, c Wyatt, Robins, 55, 92, 116, 7, 0
KE Rigg, 1937-01-29, 3, 5, England, c Hammond, Farnes, 7, 37, 25, 1, 0
RG Gregory, 1937-01-29, 3, 6, England, run out, , 50, 175, 188, 1, 0
AG Chipperfield, 1937-01-29, 3, 7, England, c Ames, Hammond, 31, 59, 69, 3, 0
WAS Oldfield, 1937-01-29, 3, 8, England, c Ames, Hammond, 1, 10, 8, 0, 0
WJ O'Reilly, 1937-01-29, 3, 9, England, c Hammond, Farnes, 1, 8, 4, 0, 0
EL McCormick, 1937-01-29, 3, 10, England, , Hammond, 1, 9, 4, 0, 0
LO Fleetwood-Smith, 1937-01-29, 3, 11, England, not out, , 4, 4, 4, 0, 0
