Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
809, 1977-12-02, 1, 8, India, c Amarnath, Bedi, 9, 21, 14, 1, 0
809, 1977-12-02, 3, 8, India, c Kirmani, Madan Lal, 6, 29, 19, 1, 0
811, 1977-12-16, 2, 6, India, c Kirmani, Amarnath, 50, 120, 115, 5, 0
811, 1977-12-16, 4, 8, India, lbw, Bedi, 23, 31, 34, 1, 0
812, 1978-12-30, 2, 8, India, lbw, Chandrasekhar, 11, 45, 49, 1, 0
812, 1978-12-30, 4, 8, India,                c &, Chandrasekhar, 12, 49, 49, 0, 0
814, 1978-01-07, 1, 8, India, lbw, Chandrasekhar, 17, 70, 68, 1, 0
814, 1978-01-07, 3, 8, India, c Viswanath, Chandrasekhar, 11, 22, 27, 1, 0
816, 1978-01-28, 1, 7, India, , Bedi, 32, 79, na, 0, 0
816, 1978-01-28, 3, 7, India, run out, , 13, 50, na, 1, 0
819, 1978-03-03, 1, 7, West Indies, run out, , 1, 9, na, 0, 0
819, 1978-03-03, 3, 6, West Indies, lbw, Roberts, 0, 2, na, 0, 0
821, 1978-03-17, 1, 7, West Indies, lbw, Garner, 16, 42, na, 0, 0
821, 1978-03-17, 3, 6, West Indies, c Lloyd, Roberts, 0, 9, na, 0, 0
822, 1978-03-31, 2, 8, West Indies, c Holder, Phillip, 54, 118, na, 6, 0
822, 1978-03-31, 4, 7, West Indies, not out, , 39, 85, na, 7, 0
823, 1978-04-15, 2, 7, West Indies, c Murray, Holder, 21, 60, na, 2, 0
823, 1978-04-15, 4, 7, West Indies, not out, , 13, 44, na, 1, 0
824, 1978-04-28, 1, 8, West Indies, not out, , 13, 52, na, 2, 0
1002, 1984-12-07, 2, 4, West Indies, c Richards, Marshall, 0, 14, 10, 0, 0
1002, 1984-12-07, 4, 6, West Indies, lbw, Harper, 16, 53, 48, 2, 0
1005, 1984-12-22, 2, 7, West Indies, c Richardson, Marshall, 0, 11, 4, 0, 0
1005, 1984-12-22, 4, 7, West Indies, c Richardson, Harper, 17, 60, 49, 1, 0
1006, 1985-12-30, 1, 7, West Indies, c Garner, Holding, 20, 75, 64, 0, 0
