Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1975-12-26, 2, 1, West Indies, , Roberts, 102, 320, 258, 10, 0
A Turner, 1975-12-26, 2, 2, West Indies, , Roberts, 21, 94, 47, 1, 0
RB McCosker, 1975-12-26, 2, 3, West Indies, c Murray, Julien, 4, 20, 10, 0, 0
IM Chappell, 1975-12-26, 2, 4, West Indies, c Kallicharran, Gibbs, 35, 149, 105, 3, 0
GS Chappell, 1975-12-26, 2, 5, West Indies, c Murray, Julien, 52, 193, 127, 3, 0
GJ Cosier, 1975-12-26, 2, 6, West Indies, c Kallicharran, Roberts, 109, 254, 186, 13, 0
RW Marsh, 1975-12-26, 2, 7, West Indies,                c &, Gibbs, 56, 143, 109, 5, 0
MHN Walker, 1975-12-26, 2, 8, West Indies, c Murray, Roberts, 1, 3, 2, 0, 0
DK Lillee, 1975-12-26, 2, 9, West Indies, c Richards, Holder, 25, 85, 69, 3, 0
JR Thomson, 1975-12-26, 2, 10, West Indies, lbw, Julien, 44, 79, 47, 3, 2
AA Mallett, 1975-12-26, 2, 11, West Indies, not out, , 3, 15, 13, 0, 0
RB McCosker, 1975-12-26, 4, 1, West Indies, not out, , 22, 52, 32, 1, 0
A Turner, 1975-12-26, 4, 2, West Indies, , Roberts, 7, 27, 22, 1, 0
IR Redpath, 1975-12-26, 4, 3, West Indies, c sub (KD Boyce), Julien, 9, 6, 7, 2, 0
IM Chappell, 1975-12-26, 4, 4, West Indies, not out, , 13, 16, 14, 3, 0
