Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1985-08-29, 2, 1, England, lbw, Botham, 22, 31, 27, 3, 0
AMJ Hilditch, 1985-08-29, 2, 2, England, c Gooch, Botham, 17, 60, 32, 1, 0
KC Wessels, 1985-08-29, 2, 3, England, , Emburey, 12, 56, 51, 0, 0
AR Border, 1985-08-29, 2, 4, England, , Edmonds, 38, 105, 67, 4, 0
DM Wellham, 1985-08-29, 2, 5, England, c Downton, Ellison, 13, 52, 41, 2, 0
GM Ritchie, 1985-08-29, 2, 6, England, not out, , 64, 195, 156, 5, 0
WB Phillips, 1985-08-29, 2, 7, England, , Edmonds, 18, 38, 29, 2, 0
MJ Bennett, 1985-08-29, 2, 8, England, c Robinson, Ellison, 12, 49, 46, 1, 0
GF Lawson, 1985-08-29, 2, 9, England, c Botham, Taylor, 14, 29, 26, 1, 0
CJ McDermott, 1985-08-29, 2, 10, England, run out, , 25, 34, 23, 2, 1
DR Gilbert, 1985-08-29, 2, 11, England, , Botham, 1, 13, 9, 0, 0
GM Wood, 1985-08-29, 3, 1, England, , Botham, 6, 27, 18, 1, 0
AMJ Hilditch, 1985-08-29, 3, 2, England, c Gower, Taylor, 9, 36, 27, 0, 0
KC Wessels, 1985-08-29, 3, 3, England, c Downton, Botham, 7, 34, 21, 0, 0
AR Border, 1985-08-29, 3, 4, England, c Botham, Ellison, 58, 157, 92, 7, 0
DM Wellham, 1985-08-29, 3, 5, England, lbw, Ellison, 5, 19, 17, 0, 0
GM Ritchie, 1985-08-29, 3, 6, England, c Downton, Ellison, 6, 58, 42, 0, 0
WB Phillips, 1985-08-29, 3, 7, England, c Downton, Botham, 10, 30, 24, 1, 0
MJ Bennett, 1985-08-29, 3, 8, England,                c &, Taylor, 11, 43, 29, 1, 0
GF Lawson, 1985-08-29, 3, 9, England, c Downton, Ellison, 7, 16, 10, 1, 0
CJ McDermott, 1985-08-29, 3, 10, England, c Botham, Ellison, 2, 3, 4, 0, 0
DR Gilbert, 1985-08-29, 3, 11, England, not out, , 0, 2, 0, 0, 0
