Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Darling, 1979-01-27, 2, 1, England, c Willis, Botham, 15, 35, 33, 1, 1
GM Wood, 1979-01-27, 2, 2, England, c Randall, Emburey, 35, 210, 117, 1, 0
KJ Hughes, 1979-01-27, 2, 3, England, c Emburey, Hendrick, 4, 7, 10, 1, 0
GN Yallop, 1979-01-27, 2, 4, England, , Hendrick, 0, 9, 4, 0, 0
AR Border, 1979-01-27, 2, 5, England, c Taylor, Botham, 11, 20, 18, 1, 0
PH Carlson, 1979-01-27, 2, 6, England, c Taylor, Botham, 0, 8, 5, 0, 0
B Yardley, 1979-01-27, 2, 7, England, , Botham, 28, 79, 75, 4, 0
KJ Wright, 1979-01-27, 2, 8, England, lbw, Emburey, 29, 76, 69, 2, 0
RM Hogg, 1979-01-27, 2, 9, England, , Willis, 0, 2, 1, 0, 0
JD Higgs, 1979-01-27, 2, 10, England, run out, , 16, 79, 63, 0, 0
AG Hurst, 1979-01-27, 2, 11, England, not out, , 17, 47, 39, 0, 0
WM Darling, 1979-01-27, 4, 1, England, , Botham, 18, 49, 37, 2, 0
GM Wood, 1979-01-27, 4, 2, England, run out, , 9, 63, 41, 0, 0
KJ Hughes, 1979-01-27, 4, 3, England, c Gower, Hendrick, 46, 208, 176, 4, 0
GN Yallop, 1979-01-27, 4, 4, England, , Hendrick, 36, 182, 176, 3, 0
AR Border, 1979-01-27, 4, 5, England, , Willis, 1, 30, 19, 0, 0
PH Carlson, 1979-01-27, 4, 6, England, c Gower, Hendrick, 21, 74, 51, 2, 0
B Yardley, 1979-01-27, 4, 7, England, c Brearley, Willis, 0, 1, 2, 0, 0
KJ Wright, 1979-01-27, 4, 8, England, c Emburey, Miller, 0, 16, 16, 0, 0
RM Hogg, 1979-01-27, 4, 9, England, , Miller, 2, 10, 7, 0, 0
JD Higgs, 1979-01-27, 4, 10, England, not out, , 3, 30, 10, 0, 0
AG Hurst, 1979-01-27, 4, 11, England, , Willis, 13, 9, 13, 2, 0
