Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-09-09, 1, 1, Sri Lanka, lbw, Vaas, 0, 2, 2, 0, 0
GS Blewett, 1999-09-09, 1, 2, Sri Lanka, lbw, Zoysa, 0, 8, 4, 0, 0
JL Langer, 1999-09-09, 1, 3, Sri Lanka, c de Silva, Vaas, 7, 29, 21, 1, 0
ME Waugh, 1999-09-09, 1, 4, Sri Lanka,                c &, Vaas, 6, 31, 21, 1, 0
SR Waugh, 1999-09-09, 1, 5, Sri Lanka, c de Silva, Zoysa, 19, 55, 35, 3, 0
RT Ponting, 1999-09-09, 1, 6, Sri Lanka,                c &, Muralitharan, 96, 243, 160, 10, 1
IA Healy, 1999-09-09, 1, 7, Sri Lanka, st Kaluwitharana, Muralitharan, 11, 17, 14, 1, 0
SK Warne, 1999-09-09, 1, 8, Sri Lanka, c Atapattu, Zoysa, 0, 7, 9, 0, 0
JN Gillespie, 1999-09-09, 1, 9, Sri Lanka, lbw, Muralitharan, 41, 145, 124, 5, 0
CR Miller, 1999-09-09, 1, 10, Sri Lanka, c Atapattu, Muralitharan, 0, 5, 2, 0, 0
GD McGrath, 1999-09-09, 1, 11, Sri Lanka, not out, , 4, 20, 15, 1, 0
GS Blewett, 1999-09-09, 3, 1, Sri Lanka, c Atapattu, Muralitharan, 14, 110, 85, 2, 0
MJ Slater, 1999-09-09, 3, 2, Sri Lanka, lbw, Muralitharan, 27, 61, 50, 3, 0
JL Langer, 1999-09-09, 3, 3, Sri Lanka, lbw, Vaas, 5, 26, 19, 1, 0
ME Waugh, 1999-09-09, 3, 4, Sri Lanka, , Vaas, 0, 6, 5, 0, 0
RT Ponting, 1999-09-09, 3, 5, Sri Lanka, c Jayasuriya, Chandana, 51, 136, 118, 4, 1
IA Healy, 1999-09-09, 3, 6, Sri Lanka, , Muralitharan, 3, 20, 18, 0, 0
SK Warne, 1999-09-09, 3, 7, Sri Lanka, run out (Jayasuriya), , 6, 17, 10, 1, 0
CR Miller, 1999-09-09, 3, 8, Sri Lanka, , Vaas, 8, 35, 32, 0, 1
GD McGrath, 1999-09-09, 3, 9, Sri Lanka, not out, , 10, 50, 29, 1, 0
SR Waugh, 1999-09-09, 3, 10, Sri Lanka, absent hurt, , -, , , , 
JN Gillespie, 1999-09-09, 3, 11, Sri Lanka, absent hurt, , -, , , , 
