Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Dyson, 1978-12-30, 2, 1, India, , Ghavri, 0, 2, 2, 0, 0
GJ Cosier, 1978-12-30, 2, 2, India, c Chauhan, Chandrasekhar, 67, 125, 101, 9, 0
AD Ogilvie, 1978-12-30, 2, 3, India, lbw, Ghavri, 6, 23, 10, 0, 0
CS Serjeant, 1978-12-30, 2, 4, India, , Chandrasekhar, 85, 216, 170, 8, 0
RB Simpson, 1978-12-30, 2, 5, India, c Mankad, Chandrasekhar, 2, 2, 3, 0, 0
PM Toohey, 1978-12-30, 2, 6, India, c Viswanath, Bedi, 14, 43, 36, 1, 0
AL Mann, 1978-12-30, 2, 7, India, c Gavaskar, Bedi, 11, 9, 12, 1, 0
SJ Rixon, 1978-12-30, 2, 8, India, lbw, Chandrasekhar, 11, 45, 49, 1, 0
WM Clark, 1978-12-30, 2, 9, India, lbw, Chandrasekhar, 3, 20, 15, 0, 0
JR Thomson, 1978-12-30, 2, 10, India, c Ghavri, Chandrasekhar, 0, 2, 2, 0, 0
JB Gannon, 1978-12-30, 2, 11, India, not out, , 0, 5, 2, 0, 0
J Dyson, 1978-12-30, 4, 1, India, lbw, Bedi, 12, 48, 31, 1, 0
GJ Cosier, 1978-12-30, 4, 2, India, , Chandrasekhar, 34, 63, 55, 0, 0
AD Ogilvie, 1978-12-30, 4, 3, India, c Chauhan, Bedi, 0, 2, 4, 0, 0
CS Serjeant, 1978-12-30, 4, 4, India, , Chandrasekhar, 17, 43, 41, 1, 0
RB Simpson, 1978-12-30, 4, 5, India, lbw, Chandrasekhar, 4, 7, 7, 0, 0
PM Toohey, 1978-12-30, 4, 6, India, c Chauhan, Chandrasekhar, 14, 52, 53, 0, 0
AL Mann, 1978-12-30, 4, 7, India, c Gavaskar, Chandrasekhar, 18, 59, 56, 1, 1
SJ Rixon, 1978-12-30, 4, 8, India,                c &, Chandrasekhar, 12, 49, 49, 0, 0
WM Clark, 1978-12-30, 4, 9, India, c Ghavri, Bedi, 33, 63, 60, 3, 0
JR Thomson, 1978-12-30, 4, 10, India,                c &, Bedi, 7, 38, 46, 0, 0
JB Gannon, 1978-12-30, 4, 11, India, not out, , 3, 8, 8, 0, 0
