Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
444, 1957-12-23, 2, 11, South Africa, not out, , 6, na, na, na, 0
445, 1958-12-31, 1, 11, South Africa, lbw, Fuller, 5, na, na, na, 0
447, 1958-01-24, 1, 10, South Africa, c Goddard, Adcock, 0, na, na, 0, 0
449, 1958-02-07, 1, 11, South Africa, c Waite, Heine, 1, na, na, 0, 0
451, 1958-02-28, 2, 11, South Africa, c Goddard, Tayfield, 0, na, na, 0, 0
460, 1958-12-05, 2, 11, England, not out, , 4, 35, 21, 0, 0
462, 1959-12-31, 2, 11, England, not out, , 1, 25, 15, 0, 0
480, 1959-11-21, 2, 10, Pakistan, not out, , 0, na, na, 0, 0
482, 1959-12-12, 2, 9, India,                c &, Ramchand, 14, na, na, na, 0
483, 1959-12-19, 2, 9, India, , Patel, 9, na, na, na, 0
483, 1959-12-19, 4, 9, India, , Patel, 0, na, na, 0, 0
486, 1960-01-13, 1, 11, India, not out, , 0, na, na, 0, 0
498, 1960-12-09, 2, 11, West Indies, not out, , 3, 5, na, 0, 0
498, 1960-12-09, 4, 11, West Indies, not out, , 0, 1, 1, 0, 0
504, 1961-01-27, 2, 11, West Indies, not out, , 0, 2, na, 0, 0
504, 1961-01-27, 4, 11, West Indies, not out, , 15, 109, na, 2, 0
