Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KA Archer, 1951-11-09, 2, 1, West Indies, c Goddard, Valentine, 20, 41, na, 1, 0
AR Morris, 1951-11-09, 2, 2, West Indies, c Rae, Valentine, 33, 117, na, 3, 0
AL Hassett, 1951-11-09, 2, 3, West Indies, , Ramadhin, 6, 23, na, 0, 0
RN Harvey, 1951-11-09, 2, 4, West Indies, lbw, Valentine, 18, 42, na, 2, 0
KR Miller, 1951-11-09, 2, 5, West Indies,                c &, Valentine, 46, 83, na, 2, 1
GB Hole, 1951-11-09, 2, 6, West Indies, lbw, Valentine, 20, 34, na, 3, 0
RR Lindwall, 1951-11-09, 2, 7, West Indies, , Gomez, 61, 63, na, 9, 1
IWG Johnson, 1951-11-09, 2, 8, West Indies, not out, , 16, 41, na, 1, 1
DT Ring, 1951-11-09, 2, 9, West Indies, c Walcott, Gomez, 0, 2, 1, 0, 0
GRA Langley, 1951-11-09, 2, 10, West Indies, lbw, Worrell, 0, 4, na, 0, 0
WA Johnston, 1951-11-09, 2, 11, West Indies, run out, , 2, 10, na, 0, 0
KA Archer, 1951-11-09, 4, 1, West Indies, , Gomez, 4, 14, na, 0, 0
AR Morris, 1951-11-09, 4, 2, West Indies, c Gomez, Ramadhin, 48, 172, na, 3, 0
AL Hassett, 1951-11-09, 4, 3, West Indies, lbw, Ramadhin, 35, 94, na, 3, 0
RN Harvey, 1951-11-09, 4, 4, West Indies, , Ramadhin, 42, 83, na, 2, 0
KR Miller, 1951-11-09, 4, 5, West Indies, , Valentine, 4, 11, na, 0, 0
GB Hole, 1951-11-09, 4, 6, West Indies, not out, , 45, 95, na, 6, 0
RR Lindwall, 1951-11-09, 4, 7, West Indies, , Ramadhin, 29, 46, na, 5, 0
IWG Johnson, 1951-11-09, 4, 8, West Indies, , Ramadhin, 8, 29, na, 1, 0
DT Ring, 1951-11-09, 4, 9, West Indies, not out, , 6, 9, na, 1, 0
