Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1955-05-14, 1, 1, West Indies, run out, , 46, na, na, na, 0
LE Favell, 1955-05-14, 1, 2, West Indies, c Weekes, Atkinson, 72, 92, na, 13, 0
RN Harvey, 1955-05-14, 1, 3, West Indies, c Smith, Worrell, 74, na, na, na, 0
WJ Watson, 1955-05-14, 1, 4, West Indies, c Depeiaza, Dewdney, 30, 133, na, na, 0
KR Miller, 1955-05-14, 1, 5, West Indies, c Depeiaza, Dewdney, 137, 243, na, 22, 0
R Benaud, 1955-05-14, 1, 6, West Indies, c Walcott, Dewdney, 1, na, na, 0, 0
RG Archer, 1955-05-14, 1, 7, West Indies, , Worrell, 98, na, na, na, 1
RR Lindwall, 1955-05-14, 1, 8, West Indies, c Valentine, Atkinson, 118, na, na, 16, 2
IWG Johnson, 1955-05-14, 1, 9, West Indies, , Dewdney, 23, na, na, na, 0
GRA Langley, 1955-05-14, 1, 10, West Indies, , Sobers, 53, na, na, na, 0
JC Hill, 1955-05-14, 1, 11, West Indies, not out, , 8, na, na, na, 0
CC McDonald, 1955-05-14, 3, 1, West Indies, , Smith, 17, na, na, na, 0
LE Favell, 1955-05-14, 3, 2, West Indies, run out, , 53, 70, na, 5, 0
RN Harvey, 1955-05-14, 3, 3, West Indies, c Valentine, Smith, 27, na, na, na, 0
WJ Watson, 1955-05-14, 3, 4, West Indies, , Atkinson, 0, na, na, 0, 0
KR Miller, 1955-05-14, 3, 5, West Indies, lbw, Atkinson, 10, na, na, na, 0
R Benaud, 1955-05-14, 3, 6, West Indies, , Sobers, 5, na, na, na, 0
RG Archer, 1955-05-14, 3, 7, West Indies, lbw, Atkinson, 28, na, na, na, 0
IWG Johnson, 1955-05-14, 3, 8, West Indies, c Holt, Smith, 57, 129, na, na, 0
RR Lindwall, 1955-05-14, 3, 9, West Indies, , Atkinson, 10, na, na, na, 0
GRA Langley, 1955-05-14, 3, 10, West Indies, not out, , 28, na, na, na, 0
JC Hill, 1955-05-14, 3, 11, West Indies, c Weekes, Atkinson, 1, na, na, 0, 0
