Match
Innings
,444, 2,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,451, 2,
,451, 4,
,460, 2,
,462, 2,
,462, 4,
,464, 2,
,466, 1,
,468, 2,
,479, 2,
,480, 2,
,481, 2,
,482, 2,
,484, 2,
,484, 4,
,486, 1,
,487, 2,
,498, 2,
,498, 4,
,500, 1,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,507, 2,
,508, 2,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,538, 1,
,538, 3,
,539, 2,
,548, 1,
,549, 2,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
,561, 2,
,562, 1,
,563, 2,
,564, 1,
,565, 2,
,566, 1,
,566, 3,
,569, 2,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,590, 2,
,598, 1,
,598, 3,
,599, 2,
,599, 3,
,600, 2,
