Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1991-04-19, 2, 1, West Indies, lbw, Ambrose, 26, 122, 82, 2, 0
GR Marsh, 1991-04-19, 2, 2, West Indies, c Logie, Ambrose, 12, 55, 31, 1, 0
DC Boon, 1991-04-19, 2, 3, West Indies, c Hooper, Marshall, 0, 4, 2, 0, 0
AR Border, 1991-04-19, 2, 4, West Indies, , Marshall, 29, 119, 68, 4, 0
DM Jones, 1991-04-19, 2, 5, West Indies, lbw, Marshall, 22, 71, 51, 3, 0
ME Waugh, 1991-04-19, 2, 6, West Indies, not out, , 20, 81, 33, 3, 0
SR Waugh, 1991-04-19, 2, 7, West Indies, c Dujon, Patterson, 2, 5, 5, 0, 0
IA Healy, 1991-04-19, 2, 8, West Indies, c Dujon, Walsh, 2, 17, 10, 0, 0
MG Hughes, 1991-04-19, 2, 9, West Indies, c Logie, Walsh, 3, 22, 15, 0, 0
CJ McDermott, 1991-04-19, 2, 10, West Indies, , Walsh, 2, 11, 10, 0, 0
BA Reid, 1991-04-19, 2, 11, West Indies, , Walsh, 0, 9, 4, 0, 0
GR Marsh, 1991-04-19, 4, 1, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
MA Taylor, 1991-04-19, 4, 2, West Indies, lbw, Marshall, 76, 366, 243, 7, 0
DC Boon, 1991-04-19, 4, 3, West Indies, , Ambrose, 57, 186, 135, 7, 0
AR Border, 1991-04-19, 4, 4, West Indies, c Dujon, Ambrose, 0, 5, 8, 0, 0
MG Hughes, 1991-04-19, 4, 5, West Indies, c Dujon, Marshall, 3, 32, 28, 0, 0
DM Jones, 1991-04-19, 4, 6, West Indies, , Hooper, 37, 104, 66, 6, 0
ME Waugh, 1991-04-19, 4, 7, West Indies, , Hooper, 3, 26, 27, 0, 0
SR Waugh, 1991-04-19, 4, 8, West Indies, not out, , 4, 21, 11, 0, 0
IA Healy, 1991-04-19, 4, 9, West Indies, lbw, Marshall, 0, 4, 3, 0, 0
CJ McDermott, 1991-04-19, 4, 10, West Indies, c sub (RIC Holder), Walsh, 2, 10, 9, 0, 0
BA Reid, 1991-04-19, 4, 11, West Indies, , Walsh, 0, 3, 1, 0, 0
