Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1974-03-08, 1, 1, New Zealand, , Collinge, 4, 17, 9, 0, 0
IR Redpath, 1974-03-08, 1, 2, New Zealand,                c &, Collinge, 71, 258, 205, 7, 0
IM Chappell, 1974-03-08, 1, 3, New Zealand, , RJ Hadlee, 20, 45, 47, 2, 0
GS Chappell, 1974-03-08, 1, 4, New Zealand, c Howarth, Congdon, 25, 89, 62, 4, 0
IC Davis, 1974-03-08, 1, 5, New Zealand, lbw, RJ Hadlee, 5, 22, 21, 1, 0
KD Walters, 1974-03-08, 1, 6, New Zealand, , RJ Hadlee, 6, 17, 17, 1, 0
RW Marsh, 1974-03-08, 1, 7, New Zealand, , Congdon, 38, 46, 49, 6, 0
KJ O'Keeffe, 1974-03-08, 1, 8, New Zealand, c Wadsworth, Congdon, 3, 6, 3, 0, 0
MHN Walker, 1974-03-08, 1, 9, New Zealand, not out, , 18, 41, 38, 0, 0
AA Mallett, 1974-03-08, 1, 10, New Zealand, , Collinge, 1, 8, 6, 0, 0
G Dymock, 1974-03-08, 1, 11, New Zealand, c Congdon, DR Hadlee, 13, 25, 22, 2, 0
KR Stackpole, 1974-03-08, 3, 1, New Zealand, c Wadsworth, Collinge, 9, 14, 21, 2, 0
IR Redpath, 1974-03-08, 3, 2, New Zealand, c Howarth, RJ Hadlee, 58, 169, 151, 5, 0
IM Chappell, 1974-03-08, 3, 3, New Zealand, , Collinge, 1, 14, 3, 0, 0
GS Chappell, 1974-03-08, 3, 4, New Zealand, c Coney, RJ Hadlee, 6, 6, 8, 1, 0
IC Davis, 1974-03-08, 3, 5, New Zealand, c Congdon, RJ Hadlee, 50, 135, 107, 5, 0
KD Walters, 1974-03-08, 3, 6, New Zealand, lbw, DR Hadlee, 65, 115, 103, 10, 0
RW Marsh, 1974-03-08, 3, 7, New Zealand,                c &, DR Hadlee, 4, 32, 30, 0, 0
KJ O'Keeffe, 1974-03-08, 3, 8, New Zealand, not out, , 23, 116, 98, 3, 0
MHN Walker, 1974-03-08, 3, 9, New Zealand, c Howarth, DR Hadlee, 4, 10, 10, 1, 0
G Dymock, 1974-03-08, 3, 10, New Zealand, c Wadsworth, DR Hadlee, 0, 1, 3, 0, 0
AA Mallett, 1974-03-08, 3, 11, New Zealand, c Wadsworth, RJ Hadlee, 11, 24, 17, 1, 0
