Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AP Sheahan, 1974-01-05, 2, 1, New Zealand, c Coney, Andrews, 7, 30, 23, 1, 0
KR Stackpole, 1974-01-05, 2, 2, New Zealand, c Morrison, RJ Hadlee, 8, 25, 19, 2, 0
IM Chappell, 1974-01-05, 2, 3, New Zealand, c Hastings, DR Hadlee, 45, 110, 103, 7, 0
GS Chappell, 1974-01-05, 2, 4, New Zealand, c Coney, Andrews, 0, 3, 7, 0, 0
KD Walters, 1974-01-05, 2, 5, New Zealand, c Coney, DR Hadlee, 41, 83, 58, 4, 0
IC Davis, 1974-01-05, 2, 6, New Zealand, c Andrews, RJ Hadlee, 29, 86, 72, 2, 0
RW Marsh, 1974-01-05, 2, 7, New Zealand, c Wadsworth, DR Hadlee, 10, 24, 28, 1, 0
KJ O'Keeffe, 1974-01-05, 2, 8, New Zealand, c Wadsworth, RJ Hadlee, 9, 27, 30, 1, 0
GJ Gilmour, 1974-01-05, 2, 9, New Zealand, c Wadsworth, Congdon, 3, 13, 14, 0, 0
AA Mallett, 1974-01-05, 2, 10, New Zealand, lbw, RJ Hadlee, 0, 10, 5, 0, 0
MHN Walker, 1974-01-05, 2, 11, New Zealand, not out, , 2, 4, 3, 0, 0
KR Stackpole, 1974-01-05, 4, 1, New Zealand, lbw, RJ Hadlee, 2, 22, 20, 0, 0
AP Sheahan, 1974-01-05, 4, 2, New Zealand, not out, , 14, 42, 27, 0, 0
IM Chappell, 1974-01-05, 4, 3, New Zealand, lbw, RJ Hadlee, 6, 8, 13, 0, 0
GS Chappell, 1974-01-05, 4, 4, New Zealand, not out, , 8, 7, 7, 0, 0
