Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2008-04-22, 1, 1, West Indies, lbw, Edwards, 9, 37, 23, 1, 0
SM Katich, 2008-04-22, 1, 2, West Indies, c Sammy, Edwards, 12, 18, 11, 3, 0
RT Ponting, 2008-04-22, 1, 3, West Indies, c Parchment, Bravo, 158, 354, 224, 16, 1
MEK Hussey, 2008-04-22, 1, 4, West Indies, c Bravo, Jaggernauth, 56, 186, 146, 6, 0
BJ Hodge, 2008-04-22, 1, 5, West Indies, c Ramdin, Edwards, 67, 212, 122, 9, 1
MG Johnson, 2008-04-22, 1, 6, West Indies, c Powell, Sammy, 22, 113, 53, 3, 0
A Symonds, 2008-04-22, 1, 7, West Indies, not out, , 70, 158, 115, 8, 2
BJ Haddin, 2008-04-22, 1, 8, West Indies, c Ramdin, Sammy, 11, 41, 35, 1, 0
B Lee, 2008-04-22, 1, 9, West Indies, lbw, Edwards, 4, 8, 6, 1, 0
SR Clark, 2008-04-22, 1, 10, West Indies, c Bravo, Powell, 3, 28, 16, 0, 0
SCG MacGill, 2008-04-22, 1, 11, West Indies, , Edwards, 2, 30, 12, 0, 0
PA Jaques, 2008-04-22, 3, 1, West Indies, c Ramdin, Edwards, 4, 5, 5, 1, 0
SM Katich, 2008-04-22, 3, 2, West Indies, lbw, Edwards, 1, 35, 22, 0, 0
RT Ponting, 2008-04-22, 3, 3, West Indies, c Bravo, Powell, 5, 6, 7, 0, 0
MEK Hussey, 2008-04-22, 3, 4, West Indies, , Powell, 1, 25, 15, 0, 0
MG Johnson, 2008-04-22, 3, 5, West Indies, c Ramdin, Powell, 4, na, 13, 1, 0
BJ Hodge, 2008-04-22, 3, 6, West Indies, c Ramdin, Bravo, 27, na, 53, 4, 0
A Symonds, 2008-04-22, 3, 7, West Indies, c Sammy, Bravo, 79, 225, 118, 9, 3
BJ Haddin, 2008-04-22, 3, 8, West Indies, c Morton, Bravo, 23, 90, 76, 2, 0
B Lee, 2008-04-22, 3, 9, West Indies, c Ramdin, Edwards, 9, 41, 31, 1, 0
SR Clark, 2008-04-22, 3, 10, West Indies, not out, , 1, 4, 1, 0, 0
SCG MacGill, 2008-04-22, 3, 11, West Indies, c Morton, Bravo, 0, 2, 1, 0, 0
