Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1968-06-20, 2, 1, England, c Knott, Brown, 0, 6, 6, 0, 0
IR Redpath, 1968-06-20, 2, 2, England, c Cowdrey, Brown, 4, 16, 11, 1, 0
RM Cowper, 1968-06-20, 2, 3, England, c Graveney, Snow, 8, 27, 27, 1, 0
KD Walters, 1968-06-20, 2, 4, England, c Knight, Brown, 26, 72, 57, 4, 0
AP Sheahan, 1968-06-20, 2, 5, England, c Knott, Knight, 6, 35, 26, 1, 0
IM Chappell, 1968-06-20, 2, 6, England, lbw, Knight, 7, 16, 16, 1, 0
NJN Hawke, 1968-06-20, 2, 7, England, c Cowdrey, Knight, 2, 52, 32, 0, 0
GD McKenzie, 1968-06-20, 2, 8, England, , Brown, 5, 15, 14, 1, 0
JW Gleeson, 1968-06-20, 2, 9, England, c Cowdrey, Brown, 14, 19, 17, 3, 0
BN Jarman, 1968-06-20, 2, 10, England, retired hurt, , 0, 1, 1, 0, 0
AN Connolly, 1968-06-20, 2, 11, England, not out, , 0, 3, 0, 0, 0
WM Lawry, 1968-06-20, 3, 1, England, c Brown, Snow, 28, 126, 99, 3, 0
IR Redpath, 1968-06-20, 3, 2, England, , Underwood, 53, 167, 143, 8, 0
RM Cowper, 1968-06-20, 3, 3, England, c Underwood, Barrington, 32, 92, 90, 6, 0
KD Walters, 1968-06-20, 3, 4, England, , Underwood, 0, 12, 12, 0, 0
AP Sheahan, 1968-06-20, 3, 5, England, not out, , 0, 52, 44, 0, 0
IM Chappell, 1968-06-20, 3, 6, England, not out, , 12, 12, 16, 0, 0
