Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TM Moody, 1992-08-28, 1, 1, Sri Lanka, c Kaluwitharana, Liyanage, 1, 6, 9, 0, 0
MA Taylor, 1992-08-28, 1, 2, Sri Lanka, c Jayasuriya, Hathurusingha, 15, 65, 45, 1, 0
DC Boon, 1992-08-28, 1, 3, Sri Lanka, c Jayasuriya, Liyanage, 28, 119, 83, 4, 0
DM Jones, 1992-08-28, 1, 4, Sri Lanka, lbw, Gurusinha, 77, 232, 153, 8, 0
ME Waugh, 1992-08-28, 1, 5, Sri Lanka, c Jayasuriya, Ramanayake, 0, 5, 2, 0, 0
AR Border, 1992-08-28, 1, 6, Sri Lanka, , Liyanage, 13, 61, 50, 0, 0
GRJ Matthews, 1992-08-28, 1, 7, Sri Lanka, c Muralitharan, Ramanayake, 55, 199, 132, 4, 0
IA Healy, 1992-08-28, 1, 8, Sri Lanka, lbw, Gurusinha, 0, 6, 4, 0, 0
CJ McDermott, 1992-08-28, 1, 9, Sri Lanka, lbw, Muralitharan, 9, 25, 25, 1, 0
AIC Dodemaide, 1992-08-28, 1, 10, Sri Lanka, not out, , 16, 87, 76, 0, 0
MR Whitney, 1992-08-28, 1, 11, Sri Lanka, lbw, Ramanayake, 1, 15, 6, 0, 0
MA Taylor, 1992-08-28, 3, 1, Sri Lanka, lbw, Hathurusingha, 26, 94, 64, 1, 0
TM Moody, 1992-08-28, 3, 2, Sri Lanka, , Muralitharan, 54, 162, 161, 6, 0
DC Boon, 1992-08-28, 3, 3, Sri Lanka, c Mahanama, Anurasiri, 15, 61, 55, 0, 0
DM Jones, 1992-08-28, 3, 4, Sri Lanka, not out, , 100, 281, 213, 7, 2
ME Waugh, 1992-08-28, 3, 5, Sri Lanka, lbw, Muralitharan, 0, 1, 1, 0, 0
AR Border, 1992-08-28, 3, 6, Sri Lanka, lbw, Anurasiri, 28, 88, 86, 1, 1
GRJ Matthews, 1992-08-28, 3, 7, Sri Lanka, c Mahanama, Anurasiri, 51, 155, 106, 4, 0
IA Healy, 1992-08-28, 3, 8, Sri Lanka, not out, , 4, 28, 29, 0, 0
