Match
Innings
,1556, 1,
,1556, 3,
,1663, 2,
,1671, 1,
,1673, 1,
,1673, 3,
,1678, 2,
,1680, 2,
,1680, 4,
,1691, 1,
,1691, 3,
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
,1713, 1,
,1713, 3,
,1714, 1,
,1714, 3,
,1718, 1,
,1718, 3,
,1720, 2,
,1720, 4,
,1739, 2,
,1744, 2,
,1756, 1,
,1756, 3,
,1758, 2,
,1758, 4,
,1760, 2,
,1760, 4,
,1762, 2,
,1762, 3,
,1763, 2,
,1768, 1,
,1768, 3,
,1769, 1,
,1875, 1,
,1875, 3,
,1877, 1,
,1879, 1,
,1879, 3,
,1887, 1,
,1887, 3,
,1889, 2,
,1889, 4,
,1891, 2,
,1891, 4,
,1892, 2,
,1892, 4,
,1894, 1,
,1894, 3,
,1896, 2,
,1899, 1,
,1899, 3,
,1902, 1,
,1902, 3,
,1904, 1,
,1904, 3,
,1910, 1,
,1910, 3,
,1913, 1,
,1913, 3,
,1916, 1,
,1916, 3,
,1922, 2,
,1925, 2,
,1925, 4,
,1928, 1,
,1928, 3,
,1929, 2,
,1931, 2,
,1931, 4,
,1936, 1,
,1939, 2,
,1939, 4,
,1941, 1,
,1941, 3,
,1943, 1,
,1943, 3,
,1947, 1,
,1947, 3,
,1955, 1,
,1955, 4,
,1957, 1,
,1957, 3,
,1963, 1,
,1963, 3,
,1965, 1,
,1965, 3,
,1972, 1,
,1972, 3,
,1973, 1,
,1973, 3,
,1981, 2,
,1981, 4,
,1983, 1,
,1983, 3,
