Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1479, 1999-12-26, 1, 10, India,                c &, Srinath, 27, 77, 55, 1, 0
1488, 2000-03-11, 1, 9, New Zealand, c Parore, Vettori, 6, 14, 14, 0, 0
1488, 2000-03-11, 3, 9, New Zealand, not out, , 6, 27, 14, 1, 0
1491, 2000-03-24, 2, 9, New Zealand, lbw, O'Connor, 0, 7, 6, 0, 0
1493, 2000-03-31, 2, 9, New Zealand, c McMillan, Cairns, 8, 19, 15, 1, 0
1516, 2000-10-23, 2, 9, West Indies, not out, , 62, 105, 80, 7, 1
1520, 2000-11-01, 2, 9, West Indies, not out, , 41, 82, 58, 4, 1
1550, 2001-06-05, 2, 9, England, c Atherton, Butcher, 0, 4, 1, 0, 0
1552, 2001-06-19, 2, 9, England, , Caddick, 20, 77, 45, 3, 0
1554, 2001-07-02, 2, 9, England, c Butcher, Tudor, 4, 41, 14, 0, 0
1556, 2001-07-16, 1, 9, England, c Ramprakash, Mullally, 0, 9, 4, 0, 0
1565, 2001-10-08, 1, 9, New Zealand, c Parore, Cairns, 61, 132, 93, 9, 1
1571, 2001-10-22, 1, 9, New Zealand, c McMillan, Vettori, 41, 59, 55, 5, 2
1573, 2001-11-30, 2, 9, New Zealand, c McMillan, Vettori, 17, 90, 69, 3, 0
1576, 2001-11-14, 1, 9, South Africa, c McKenzie, Hayward, 32, 98, 83, 4, 0
1580, 2001-11-26, 2, 9, South Africa, c McKenzie, Hayward, 3, 28, 18, 0, 0
1582, 2002-01-02, 1, 9, South Africa, , Boje, 29, 63, 62, 4, 0
1590, 2002-01-22, 1, 9, South Africa, not out, , 4, 5, 7, 1, 0
1593, 2002-02-08, 2, 9, South Africa, c Prince, Kallis, 0, 12, 7, 0, 0
1595, 2002-02-15, 1, 9, South Africa, , Ntini, 0, 8, 8, 0, 0
1595, 2002-02-15, 3, 10, South Africa, not out, , 23, 53, 43, 3, 0
1615, 2002-09-03, 1, 9, Pakistan, , Shoaib Akhtar, 2, 9, 9, 0, 0
1615, 2002-09-03, 3, 9, Pakistan, c Misbah-ul-Haq, Saqlain Mushtaq, 12, 25, 21, 2, 0
1617, 2002-09-11, 2, 9, Pakistan, lbw, Abdul Razzaq, 12, 20, 20, 1, 0
1620, 2002-09-19, 1, 9, Pakistan, run out (Misbah-ul-Haq/Rashid Latif), , 1, 5, 2, 0, 0
1629, 2002-11-29, 2, 9, England, c Key, White, 41, 61, 40, 5, 1
1636, 2003-01-02, 2, 9, England, c Stewart, Hoggard, 0, 1, 1, 0, 0
1636, 2003-01-02, 4, 9, England, c Stewart, Caddick, 46, 60, 32, 9, 1
1638, 2003-03-10, 2, 9, West Indies, c Dillon, Drakes, 20, 30, 14, 3, 0
1643, 2003-04-01, 1, 8, West Indies, , Lawson, 11, 19, 9, 2, 0
1645, 2003-04-09, 1, 8, West Indies, c Jacobs, Lawson, 9, 50, 32, 0, 0
