Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1924-12-19, 1, 1, England, c Hendren, Tate, 114, 235, 311, 9, 0
W Bardsley, 1924-12-19, 1, 2, England, c Woolley, Freeman, 21, 51, 49, 1, 0
WH Ponsford, 1924-12-19, 1, 3, England, , Gilligan, 110, 228, 275, 8, 0
AJ Richardson, 1924-12-19, 1, 4, England, , Hearne, 22, 60, 69, 2, 0
JM Taylor, 1924-12-19, 1, 5, England, c Strudwick, Tate, 43, 96, 120, 2, 0
VY Richardson, 1924-12-19, 1, 6, England, , Freeman, 42, 93, 100, 3, 0
C Kelleway, 1924-12-19, 1, 7, England, c Woolley, Tate, 17, 33, 43, 1, 0
HSTL Hendry, 1924-12-19, 1, 8, England, c Strudwick, Tate, 3, 15, 15, 0, 0
JM Gregory, 1924-12-19, 1, 9, England, c Strudwick, Tate, 0, 2, 3, 0, 0
WAS Oldfield, 1924-12-19, 1, 10, England, not out, , 39, 93, 136, 3, 0
AA Mailey, 1924-12-19, 1, 11, England, , Tate, 21, 87, 95, 1, 0
AJ Richardson, 1924-12-19, 3, 1, England,                c &, Freeman, 98, 169, 197, 10, 0
W Bardsley, 1924-12-19, 3, 2, England, , Tate, 22, 25, 27, 2, 0
C Kelleway, 1924-12-19, 3, 3, England, , Gilligan, 23, 76, 87, 2, 0
HL Collins, 1924-12-19, 3, 4, England, c Chapman, Tate, 60, 154, 192, 3, 0
WH Ponsford, 1924-12-19, 3, 5, England, c Woolley, Freeman, 27, 30, 52, 3, 0
VY Richardson, 1924-12-19, 3, 6, England, c Hendren, Tate, 18, 32, 35, 2, 0
HSTL Hendry, 1924-12-19, 3, 7, England, c Strudwick, Tate, 22, 56, 58, 1, 0
JM Taylor, 1924-12-19, 3, 8, England, , Tate, 108, 164, 217, 8, 0
JM Gregory, 1924-12-19, 3, 9, England, c Woolley, Freeman, 2, 6, 6, 0, 0
WAS Oldfield, 1924-12-19, 3, 10, England, c Strudwick, Gilligan, 18, 44, 56, 1, 0
AA Mailey, 1924-12-19, 3, 11, England, not out, , 46, 79, 81, 4, 0
