Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1974-12-13, 2, 1, England, st Knott, Titmus, 41, 111, 92, 2, 0
WJ Edwards, 1974-12-13, 2, 2, England, c Lloyd, Greig, 30, 62, 43, 2, 0
IM Chappell, 1974-12-13, 2, 3, England, c Knott, Arnold, 25, 69, 48, 5, 0
GS Chappell, 1974-12-13, 2, 4, England, c Greig, Willis, 62, 126, 122, 6, 0
R Edwards, 1974-12-13, 2, 5, England, , Arnold, 115, 322, 252, 6, 0
KD Walters, 1974-12-13, 2, 6, England, c Fletcher, Willis, 103, 140, 119, 11, 1
RW Marsh, 1974-12-13, 2, 7, England, c Lloyd, Titmus, 41, 120, 93, 5, 0
MHN Walker, 1974-12-13, 2, 8, England, c Knott, Old, 19, 80, 72, 0, 0
DK Lillee, 1974-12-13, 2, 9, England, , Old, 11, 13, 20, 1, 0
AA Mallett, 1974-12-13, 2, 10, England, c Knott, Old, 0, 1, 2, 0, 0
JR Thomson, 1974-12-13, 2, 11, England, not out, , 11, 16, 12, 1, 0
IR Redpath, 1974-12-13, 4, 1, England, not out, , 12, 22, 21, 2, 0
WJ Edwards, 1974-12-13, 4, 2, England, lbw, Arnold, 0, 8, 3, 0, 0
IM Chappell, 1974-12-13, 4, 3, England, not out, , 11, 12, 7, 1, 0
