Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1936-12-04, 2, 1, England, , Verity, 100, 301, 310, 6, 0
CL Badcock, 1936-12-04, 2, 2, England, , Allen, 8, 11, 10, 1, 0
DG Bradman, 1936-12-04, 2, 3, England, c Worthington, Voce, 38, 71, 57, 5, 0
SJ McCabe, 1936-12-04, 2, 4, England, c Barnett, Voce, 51, 116, 128, 6, 0
RH Robinson, 1936-12-04, 2, 5, England, c Hammond, Voce, 2, 5, 7, 0, 0
AG Chipperfield, 1936-12-04, 2, 6, England, c Ames, Voce, 7, 53, 61, 0, 0
MW Sievers, 1936-12-04, 2, 7, England, , Allen, 8, 55, 71, 0, 0
WAS Oldfield, 1936-12-04, 2, 8, England, c Ames, Voce, 6, 30, 34, 0, 0
WJ O'Reilly, 1936-12-04, 2, 9, England, c Leyland, Voce, 3, 13, 6, 0, 0
FA Ward, 1936-12-04, 2, 10, England, c Hardstaff, Allen, 0, 5, 3, 0, 0
EL McCormick, 1936-12-04, 2, 11, England, not out, , 1, 2, 4, 0, 0
JHW Fingleton, 1936-12-04, 4, 1, England, , Voce, 0, 1, 1, 0, 0
CL Badcock, 1936-12-04, 4, 2, England, c Fagg, Allen, 0, 13, 5, 0, 0
MW Sievers, 1936-12-04, 4, 3, England, c Voce, Allen, 5, 19, 22, 0, 0
WAS Oldfield, 1936-12-04, 4, 4, England, , Voce, 10, 35, 28, 2, 0
DG Bradman, 1936-12-04, 4, 5, England, c Fagg, Allen, 0, 1, 2, 0, 0
SJ McCabe, 1936-12-04, 4, 6, England, c Leyland, Allen, 7, 6, 8, 1, 0
RH Robinson, 1936-12-04, 4, 7, England, c Hammond, Voce, 3, 4, 3, 0, 0
AG Chipperfield, 1936-12-04, 4, 8, England, not out, , 26, 31, 18, 4, 0
WJ O'Reilly, 1936-12-04, 4, 9, England, , Allen, 0, 4, 5, 0, 0
FA Ward, 1936-12-04, 4, 10, England, , Voce, 1, 13, 15, 0, 0
EL McCormick, 1936-12-04, 4, 11, England, absent hurt, , -, , , , 
