Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
114, 1911-02-17, 1, 9, South Africa, c Vogler, Pegler, 7, 25, 26, 0, 0
114, 1911-02-17, 3, 9, South Africa, c sub, Schwarz, 24, 41, 50, 3, 0
115, 1911-03-03, 1, 3, South Africa, lbw, Sinclair, 50, 89, 97, 4, 0
116, 1911-12-15, 1, 8, England, not out, , 17, 60, 61, 1, 0
116, 1911-12-15, 3, 7, England, , Foster, 18, 36, 37, 2, 0
117, 1912-12-30, 1, 8, England, not out, , 49, 141, 126, 6, 0
117, 1912-12-30, 3, 7, England, c Mead, Foster, 31, 85, 65, 4, 0
118, 1912-01-12, 1, 3, England, c Rhodes, Foster, 25, 103, 107, 1, 0
118, 1912-01-12, 3, 7, England,                c &, Barnes, 5, 35, 37, 0, 0
119, 1912-02-09, 1, 2, England, , Barnes, 19, 81, 84, 1, 0
119, 1912-02-09, 3, 11, England, c Foster, Douglas, 5, 12, 14, 1, 0
120, 1912-02-23, 2, 9, England, , Woolley, 0, 13, 7, 0, 0
120, 1912-02-23, 4, 9, England, run out, , 4, 5, 2, 0, 0
