Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-08-23, 2, 1, England, c Lock, Tyson, 3, 8, na, 0, 0
JW Burke, 1956-08-23, 2, 2, England, , Laker, 8, 28, na, 2, 0
RN Harvey, 1956-08-23, 2, 3, England, c May, Lock, 39, 156, na, 2, 0
ID Craig, 1956-08-23, 2, 4, England, c Statham, Lock, 2, 8, na, 0, 0
IWG Johnson, 1956-08-23, 2, 5, England, , Laker, 12, 42, na, 1, 0
AK Davidson, 1956-08-23, 2, 6, England, c May, Laker, 8, 20, na, 2, 0
KR Miller, 1956-08-23, 2, 7, England, c Washbrook, Statham, 61, 217, na, 2, 2
RG Archer, 1956-08-23, 2, 8, England, c Tyson, Laker, 9, 17, na, 0, 1
R Benaud, 1956-08-23, 2, 9, England, , Statham, 32, 39, na, 6, 0
RR Lindwall, 1956-08-23, 2, 10, England, not out, , 22, 100, na, 3, 0
GRA Langley, 1956-08-23, 2, 11, England, lbw, Statham, 0, 2, na, 0, 0
CC McDonald, 1956-08-23, 4, 1, England, lbw, Statham, 0, 3, na, 0, 0
JW Burke, 1956-08-23, 4, 2, England, lbw, Laker, 1, 43, na, 0, 0
RN Harvey, 1956-08-23, 4, 3, England, c May, Lock, 1, 20, na, 0, 0
ID Craig, 1956-08-23, 4, 4, England, c Lock, Laker, 7, 36, na, 1, 0
KR Miller, 1956-08-23, 4, 5, England, not out, , 7, 66, na, 1, 0
IWG Johnson, 1956-08-23, 4, 6, England, c Lock, Laker, 10, 43, na, 1, 0
R Benaud, 1956-08-23, 4, 7, England, not out, , 0, 1, na, 0, 0
