Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
50, 1896-06-22, 1, 10, England, c Lilley, Lohmann, 0, na, na, 0, 0
50, 1896-06-22, 3, 9, England, not out, , 24, na, na, na, 0
51, 1896-07-16, 1, 9, England, c Lilley, Richardson, 27, na, na, na, 0
51, 1896-07-16, 4, 9, England, not out, , 8, na, na, na, 0
52, 1896-08-10, 2, 8, England, not out, , 10, na, na, na, 0
52, 1896-08-10, 4, 8, England, lbw, Peel, 3, na, na, 0, 0
53, 1897-12-13, 2, 7, England, , Richardson, 1, 3, na, 0, 0
53, 1897-12-13, 3, 9, England, not out, , 46, 63, na, na, 0
54, 1898-01-01, 1, 9, England, c Richardson, Hearne, 19, 40, na, 2, 0
55, 1898-01-14, 1, 9, England, , Stoddart, 22, 55, na, 3, 0
56, 1898-01-29, 1, 9, England, c Storer, Briggs, 32, 66, na, 6, 0
57, 1898-02-26, 2, 9, England, not out, , 27, 60, na, na, 0
60, 1899-06-01, 1, 7, England, c Hirst, Hearne, 26, na, na, na, 0
60, 1899-06-01, 3, 9, England, not out, , 11, na, na, na, 0
61, 1899-06-15, 2, 7, England, c Lilley, Mead, 9, na, na, na, 0
62, 1899-06-29, 1, 2, England, c Fry, Briggs, 0, na, na, 0, 0
62, 1899-06-29, 3, 7, England, c Lilley, Hayward, 33, na, na, na, 0
63, 1899-07-17, 2, 2, England, , Young, 9, na, na, na, 0
63, 1899-07-17, 3, 8, England, c Lilley, Ranjitsinhji, 26, na, na, na, 0
64, 1899-08-14, 2, 8, England, lbw, Jones, 4, na, na, na, 0
65, 1901-12-13, 2, 7, England, , Blythe, 0, na, na, 0, 0
65, 1901-12-13, 3, 7, England, c Barnes, Blythe, 12, na, na, na, 0
66, 1902-01-01, 1, 8, England, c Quaife, Barnes, 5, 18, na, na, 0
66, 1902-01-01, 3, 3, England, run out, , 3, na, 2, na, na
67, 1902-01-17, 2, 10, England, not out, , 5, 30, na, 1, 0
68, 1902-02-14, 2, 9, England, not out, , 24, 82, na, na, 0
69, 1902-02-28, 1, 9, England, c Gunn, Hayward, 0, na, na, 0, 0
69, 1902-02-28, 3, 8, England, not out, , 11, na, na, na, 0
70, 1902-05-29, 2, 9, England, not out, , 1, na, na, 0, 0
72, 1902-07-03, 1, 9, England, , Barnes, 0, na, na, 0, 0
72, 1902-07-03, 3, 9, England, c Hirst, Rhodes, 0, na, na, 0, 0
73, 1902-07-24, 1, 9, England, not out, , 4, na, na, na, 0
73, 1902-07-24, 3, 9, England, not out, , 2, na, na, 0, 0
74, 1902-08-11, 1, 10, England, c Rhodes, Braund, 39, na, na, na, 0
74, 1902-08-11, 3, 11, England, lbw, Lockwood, 0, na, na, 0, 0
75, 1902-10-11, 2, 10, South Africa, c Halliwell, Llewellyn, 25, na, na, na, 0
76, 1902-10-18, 1, 9, South Africa, c Halliwell, Llewellyn, 16, na, na, na, 0
76, 1902-10-18, 3, 10, South Africa, c Hathorn, Llewellyn, 9, na, na, na, 0
77, 1902-11-08, 1, 9, South Africa, , Kotze, 1, na, na, 0, 0
78, 1903-12-11, 1, 10, England, c Braund, Rhodes, 10, 18, na, 1, 0
78, 1903-12-11, 3, 2, England, , Arnold, 13, 45, na, 1, 0
79, 1904-01-01, 2, 9, England, run out, , 8, 17, na, 0, 0
79, 1904-01-01, 4, 9, England, c Lilley, Rhodes, 7, 10, na, 0, 0
80, 1904-01-15, 1, 10, England, lbw, Bosanquet, 1, 10, na, 0, 0
80, 1904-01-15, 3, 10, England, st Lilley, Bosanquet, 13, 15, na, 2, 0
81, 1904-02-26, 2, 7, England, c Foster, Arnold, 5, 15, na, 1, 0
81, 1904-02-26, 4, 10, England, c Foster, Bosanquet, 10, 27, na, 0, 0
82, 1904-03-05, 1, 10, England, not out, , 6, 20, na, 1, 0
82, 1904-03-05, 3, 3, England,                c &, Arnold, 24, 45, na, 5, 0
83, 1905-05-29, 2, 11, England, not out, , 1, na, na, 0, 0
83, 1905-05-29, 4, 10, England, not out, , 6, na, na, na, 0
84, 1905-06-15, 2, 11, England, lbw, Rhodes, 2, na, na, 0, 0
85, 1905-07-03, 2, 10, England, not out, , 1, na, na, 0, 0
86, 1905-07-24, 2, 11, England, not out, , 16, na, na, na, 0
86, 1905-07-24, 3, 7, England, c Rhodes, Arnold, 5, na, na, na, 0
87, 1905-08-14, 2, 9, England, run out, , 42, na, na, na, 0
