Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-10-23, 1, 1, England, c Pietersen, Flintoff, 82, 136, 98, 13, 0
ML Hayden, 2006-10-23, 1, 2, England, c Collingwood, Flintoff, 21, 88, 47, 2, 0
RT Ponting, 2006-10-23, 1, 3, England, lbw, Hoggard, 196, 464, 319, 24, 0
DR Martyn, 2006-10-23, 1, 4, England, c Collingwood, Giles, 29, 79, 62, 2, 0
MEK Hussey, 2006-10-23, 1, 5, England, , Flintoff, 86, 257, 187, 8, 0
MJ Clarke, 2006-10-23, 1, 6, England, c Strauss, Anderson, 56, 153, 94, 5, 1
AC Gilchrist, 2006-10-23, 1, 7, England, lbw, Hoggard, 0, 3, 3, 0, 0
SK Warne, 2006-10-23, 1, 8, England, c Jones, Harmison, 17, 42, 26, 1, 0
B Lee, 2006-10-23, 1, 9, England, not out, , 43, 90, 61, 6, 0
SR Clark, 2006-10-23, 1, 10, England, , Flintoff, 39, 34, 23, 3, 2
GD McGrath, 2006-10-23, 1, 11, England, not out, , 8, 26, 17, 0, 0
JL Langer, 2006-10-23, 3, 1, England, not out, , 100, 199, 146, 9, 0
ML Hayden, 2006-10-23, 3, 2, England, run out (Anderson/Jones), , 37, 67, 41, 6, 0
RT Ponting, 2006-10-23, 3, 3, England, not out, , 60, 131, 85, 4, 0
