Match
Innings
,705, 3,
,746, 1,
,748, 2,
,749, 2,
,751, 1,
,754, 1,
,760, 1,
,761, 2,
,762, 2,
,763, 1,
,764, 2,
,765, 1,
,765, 3,
,766, 2,
,767, 2,
,768, 1,
,770, 1,
,789, 2,
,804, 2,
,805, 1,
,805, 3,
,806, 1,
,806, 3,
,807, 2,
,807, 3,
,808, 2,
,809, 1,
,809, 3,
,811, 2,
,811, 4,
,812, 2,
,812, 4,
,814, 1,
,814, 3,
,816, 1,
,816, 3,
,819, 1,
,819, 3,
,821, 1,
,821, 3,
,822, 2,
,823, 2,
,823, 4,
,824, 1,
,862, 1,
,864, 1,
,864, 3,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,917, 2,
,919, 1,
,919, 3,
,924, 1,
,924, 3,
,926, 1,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,939, 2,
,940, 1,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,1017, 1,
,1017, 3,
,1021, 1,
,1021, 3,
