Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AL Hassett, 1953-06-25, 1, 1, England, c Bailey, Bedser, 104, 296, na, 11, 0
AR Morris, 1953-06-25, 1, 2, England, st Evans, Bedser, 30, 80, na, na, 0
RN Harvey, 1953-06-25, 1, 3, England, lbw, Bedser, 59, 179, na, na, 0
KR Miller, 1953-06-25, 1, 4, England, , Wardle, 25, 60, na, na, 1
GB Hole, 1953-06-25, 1, 5, England, c Compton, Wardle, 13, 45, na, na, 0
R Benaud, 1953-06-25, 1, 6, England, lbw, Wardle, 0, 5, na, 0, 0
AK Davidson, 1953-06-25, 1, 7, England, c Statham, Bedser, 76, 161, na, 13, 1
DT Ring, 1953-06-25, 1, 8, England, lbw, Wardle, 18, na, na, na, 0
RR Lindwall, 1953-06-25, 1, 9, England, , Statham, 9, 50, na, na, 0
GRA Langley, 1953-06-25, 1, 10, England, c Watson, Bedser, 1, 5, na, 0, 0
WA Johnston, 1953-06-25, 1, 11, England, not out, , 3, na, na, 0, 0
AL Hassett, 1953-06-25, 3, 1, England, c Evans, Statham, 3, na, na, 0, 0
AR Morris, 1953-06-25, 3, 2, England, c Statham, Compton, 89, 210, na, 13, 0
KR Miller, 1953-06-25, 3, 3, England, , Wardle, 109, 292, na, 14, 1
RN Harvey, 1953-06-25, 3, 4, England, , Bedser, 21, 67, na, na, 0
GB Hole, 1953-06-25, 3, 5, England, lbw, Brown, 47, 104, na, na, 0
R Benaud, 1953-06-25, 3, 6, England, c Graveney, Bedser, 5, na, na, na, 0
AK Davidson, 1953-06-25, 3, 7, England,                c &, Brown, 15, na, na, na, 0
DT Ring, 1953-06-25, 3, 8, England, lbw, Brown, 7, na, na, na, 0
RR Lindwall, 1953-06-25, 3, 9, England, , Bedser, 50, 45, na, 8, 2
GRA Langley, 1953-06-25, 3, 10, England, , Brown, 9, 30, na, na, 0
WA Johnston, 1953-06-25, 3, 11, England, not out, , 0, na, na, 0, 0
