Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-01-02, 2, 1, South Africa, , Donald, 92, 380, 262, 5, 0
MA Taylor, 1994-01-02, 2, 2, South Africa, c Richardson, Donald, 7, 20, 13, 0, 0
DC Boon, 1994-01-02, 2, 3, South Africa, , de Villiers, 19, 85, 61, 1, 0
ME Waugh, 1994-01-02, 2, 4, South Africa, lbw, Symcox, 7, 22, 16, 1, 0
AR Border, 1994-01-02, 2, 5, South Africa, c Richardson, de Villiers, 49, 242, 190, 3, 0
DR Martyn, 1994-01-02, 2, 6, South Africa, c Richardson, de Villiers, 59, 201, 135, 5, 0
IA Healy, 1994-01-02, 2, 7, South Africa, c Richardson, Donald, 19, 98, 67, 1, 0
SK Warne, 1994-01-02, 2, 8, South Africa, c Rhodes, Symcox, 11, 39, 30, 1, 0
CJ McDermott, 1994-01-02, 2, 9, South Africa, c Cronje, de Villiers, 6, 20, 11, 1, 0
TBA May, 1994-01-02, 2, 10, South Africa, not out, , 8, 55, 51, 0, 0
GD McGrath, 1994-01-02, 2, 11, South Africa, , Donald, 9, 20, 15, 0, 0
MA Taylor, 1994-01-02, 4, 1, South Africa, c Richardson, de Villiers, 27, 135, 84, 2, 0
MJ Slater, 1994-01-02, 4, 2, South Africa, , de Villiers, 1, 15, 7, 0, 0
DC Boon, 1994-01-02, 4, 3, South Africa, c Kirsten, de Villiers, 24, 109, 85, 2, 0
TBA May, 1994-01-02, 4, 4, South Africa, lbw, de Villiers, 0, 1, 1, 0, 0
ME Waugh, 1994-01-02, 4, 5, South Africa, lbw, Donald, 11, 54, 36, 0, 0
AR Border, 1994-01-02, 4, 6, South Africa, , Donald, 7, 13, 13, 1, 0
DR Martyn, 1994-01-02, 4, 7, South Africa, c Hudson, Donald, 6, 106, 59, 1, 0
IA Healy, 1994-01-02, 4, 8, South Africa, , de Villiers, 1, 7, 8, 0, 0
SK Warne, 1994-01-02, 4, 9, South Africa, run out, , 1, 10, 2, 0, 0
CJ McDermott, 1994-01-02, 4, 10, South Africa, not out, , 29, 62, 38, 4, 0
GD McGrath, 1994-01-02, 4, 11, South Africa,                c &, de Villiers, 1, 8, 7, 0, 0
