Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1961-07-27, 1, 1, England, lbw, Statham, 74, 178, na, 11, 0
RB Simpson, 1961-07-27, 1, 2, England, c Murray, Statham, 4, 7, na, 1, 0
RN Harvey, 1961-07-27, 1, 3, England, c Subba Row, Statham, 19, 38, na, 1, 0
NC O'Neill, 1961-07-27, 1, 4, England, hit wicket, Trueman, 11, 62, na, 1, 0
PJP Burge, 1961-07-27, 1, 5, England, , Flavell, 15, 22, na, 2, 0
BC Booth, 1961-07-27, 1, 6, England, c Close, Statham, 46, 85, na, 5, 0
KD Mackay, 1961-07-27, 1, 7, England, c Murray, Statham, 11, 25, na, 0, 0
AK Davidson, 1961-07-27, 1, 8, England, c Barrington, Dexter, 0, 18, na, 0, 0
R Benaud, 1961-07-27, 1, 9, England, , Dexter, 2, 18, na, 0, 0
ATW Grout, 1961-07-27, 1, 10, England, c Murray, Dexter, 2, 13, na, 0, 0
GD McKenzie, 1961-07-27, 1, 11, England, not out, , 1, 2, na, 0, 0
WM Lawry, 1961-07-27, 3, 1, England, c Trueman, Allen, 102, 268, na, 13, 0
RB Simpson, 1961-07-27, 3, 2, England, c Murray, Flavell, 51, 141, na, 7, 0
RN Harvey, 1961-07-27, 3, 3, England, c Murray, Dexter, 35, 82, na, 5, 0
NC O'Neill, 1961-07-27, 3, 4, England, c Murray, Statham, 67, 155, na, 9, 0
PJP Burge, 1961-07-27, 3, 5, England, c Murray, Dexter, 23, 89, na, 2, 0
BC Booth, 1961-07-27, 3, 6, England, lbw, Dexter, 9, 24, na, 1, 0
KD Mackay, 1961-07-27, 3, 7, England, c Close, Allen, 18, 61, na, 3, 0
AK Davidson, 1961-07-27, 3, 8, England, not out, , 77, 174, na, 10, 2
R Benaud, 1961-07-27, 3, 9, England, lbw, Allen, 1, 12, na, 0, 0
ATW Grout, 1961-07-27, 3, 10, England, c Statham, Allen, 0, 2, na, 0, 0
GD McKenzie, 1961-07-27, 3, 11, England, , Flavell, 32, 102, na, 3, 0
