Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Wiener, 1980-03-06, 1, 1, Pakistan, , Ehteshamuddin, 5, 47, 26, 0, 0
BM Laird, 1980-03-06, 1, 2, Pakistan, c Taslim Arif, Sarfraz Nawaz, 0, 4, 4, 0, 0
KJ Hughes, 1980-03-06, 1, 3, Pakistan, c Ehteshamuddin, Tauseef Ahmed, 88, 268, 213, 10, 1
GS Chappell, 1980-03-06, 1, 4, Pakistan, lbw, Sarfraz Nawaz, 235, 441, 363, 21, 0
GN Yallop, 1980-03-06, 1, 5, Pakistan, , Wasim Raja, 172, 504, 447, 19, 0
AR Border, 1980-03-06, 1, 6, Pakistan, run out, , 4, 38, 28, 0, 0
RW Marsh, 1980-03-06, 1, 7, Pakistan, lbw, Tauseef Ahmed, 71, 162, 147, 8, 2
GR Beard, 1980-03-06, 1, 8, Pakistan, c Sarfraz Nawaz, Tauseef Ahmed, 13, 29, 29, 2, 0
RJ Bright, 1980-03-06, 1, 9, Pakistan, , Wasim Raja, 5, 10, 12, 1, 0
DK Lillee, 1980-03-06, 1, 10, Pakistan, lbw, Wasim Raja, 0, 35, 28, 0, 0
G Dymock, 1980-03-06, 1, 11, Pakistan, not out, , 0, 8, 5, 0, 0
