Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1905-07-03, 2, 1, England, , Warren, 8, na, na, na, 0
RA Duff, 1905-07-03, 2, 2, England, c Lilley, Blythe, 48, na, na, na, 0
C Hill, 1905-07-03, 2, 3, England,                c &, Hirst, 7, na, na, na, 0
MA Noble, 1905-07-03, 2, 4, England, c Hayward, Warren, 2, na, na, 0, 0
WW Armstrong, 1905-07-03, 2, 5, England, c Hayward, Warren, 66, 129, na, 8, 0
J Darling, 1905-07-03, 2, 6, England, c Bosanquet, Warren, 5, na, na, na, 0
AJY Hopkins, 1905-07-03, 2, 7, England, c Lilley, Jackson, 36, na, na, na, 0
SE Gregory, 1905-07-03, 2, 8, England, run out, , 4, na, na, na, 0
CE McLeod, 1905-07-03, 2, 9, England, , Haigh, 8, na, na, na, 0
JJ Kelly, 1905-07-03, 2, 10, England, not out, , 1, na, na, 0, 0
FJ Laver, 1905-07-03, 2, 11, England, , Warren, 3, na, na, 0, 0
VT Trumper, 1905-07-03, 4, 1, England, c Hirst, Warren, 0, na, na, 0, 0
RA Duff, 1905-07-03, 4, 2, England, , Hirst, 17, na, na, na, 0
C Hill, 1905-07-03, 4, 3, England, c Warren, Haigh, 33, na, na, na, 0
MA Noble, 1905-07-03, 4, 4, England, st Lilley, Bosanquet, 62, 166, na, 4, 0
WW Armstrong, 1905-07-03, 4, 5, England, lbw, Blythe, 32, na, na, na, 0
J Darling, 1905-07-03, 4, 6, England, , Blythe, 2, na, na, 0, 0
AJY Hopkins, 1905-07-03, 4, 7, England, , Blythe, 17, na, na, na, 0
SE Gregory, 1905-07-03, 4, 8, England, not out, , 32, na, na, na, 0
CE McLeod, 1905-07-03, 4, 9, England, not out, , 10, na, na, na, 0
