Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
809, 1977-12-02, 1, 6, India, st Kirmani, Bedi, 82, 142, 142, 11, 1
809, 1977-12-02, 3, 6, India, c Bedi, Chandrasekhar, 57, 94, 105, 7, 0
811, 1977-12-16, 2, 4, India, st Kirmani, Bedi, 0, 13, 13, 0, 0
811, 1977-12-16, 4, 5, India, c Amarnath, Bedi, 83, 164, 140, 7, 0
812, 1978-12-30, 2, 6, India, c Viswanath, Bedi, 14, 43, 36, 1, 0
812, 1978-12-30, 4, 6, India, c Chauhan, Chandrasekhar, 14, 52, 53, 0, 0
814, 1978-01-07, 1, 3, India, run out, , 4, 9, 9, 1, 0
814, 1978-01-07, 3, 6, India, c sub (S Madan Lal), Ghavri, 85, 231, 258, 9, 0
816, 1978-01-28, 1, 4, India, c Gavaskar, Chandrasekhar, 60, 89, na, 7, 1
816, 1978-01-28, 3, 4, India, c Kirmani, Prasanna, 10, 44, 39, 1, 0
819, 1978-03-03, 1, 4, West Indies, , Garner, 20, 66, na, 2, 0
819, 1978-03-03, 3, 11, West Indies, absent hurt, , -, , , , 
823, 1978-04-15, 2, 3, West Indies, c Williams, Parry, 40, 83, na, 3, 1
823, 1978-04-15, 4, 3, West Indies, c Bacchus, Jumadeen, 17, 63, na, 1, 0
824, 1978-04-28, 1, 3, West Indies, c Williams, Holder, 122, 316, na, 10, 0
824, 1978-04-28, 3, 3, West Indies, st Murray, Jumadeen, 97, 179, na, 8, 1
834, 1978-12-01, 1, 3, England, , Willis, 1, 9, 12, 0, 0
834, 1978-12-01, 3, 3, England, lbw, Botham, 1, 7, 9, 0, 0
836, 1978-12-15, 2, 5, England, not out, , 81, 272, 184, 6, 0
836, 1978-12-15, 4, 5, England, c Taylor, Hendrick, 0, 1, 1, 0, 0
838, 1979-12-29, 1, 5, England, c Randall, Miller, 32, 79, 70, 1, 0
838, 1979-12-29, 3, 5, England, c Botham, Emburey, 20, 33, 30, 1, 0
840, 1979-01-06, 2, 5, England, c Gooch, Botham, 1, 5, 4, 0, 0
840, 1979-01-06, 4, 5, England, , Miller, 5, 50, 50, 0, 0
846, 1979-02-10, 1, 5, England, c Taylor, Botham, 8, 46, 37, 0, 0
846, 1979-02-10, 3, 5, England, c Gooch, Emburey, 0, 3, 2, 0, 0
864, 1979-12-14, 1, 6, England, c Underwood, Dilley, 19, 52, 35, 3, 0
864, 1979-12-14, 3, 6, England, c Taylor, Botham, 3, 13, 15, 0, 0
867, 1980-12-29, 1, 6, West Indies, c Roberts, Holding, 10, 28, 16, 1, 0
867, 1980-12-29, 3, 6, West Indies, c Murray, Croft, 7, 28, 26, 1, 0
