Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1989-12-16, 1, 1, Sri Lanka, c Mahanama, Ratnayake, 41, 100, 73, 3, 0
MA Taylor, 1989-12-16, 1, 2, Sri Lanka, c Tillakaratne, Ratnayake, 23, 69, 46, 2, 0
TM Moody, 1989-12-16, 1, 3, Sri Lanka, c Gurusinha, Ratnayake, 6, 19, 13, 0, 0
AR Border, 1989-12-16, 1, 4, Sri Lanka, c EAR de Silva, Ratnayeke, 24, 58, 34, 1, 0
DM Jones, 1989-12-16, 1, 5, Sri Lanka, c Tillakaratne, Ratnayake, 3, 7, 2, 0, 0
SR Waugh, 1989-12-16, 1, 6, Sri Lanka, c Tillakaratne, Labrooy, 16, 22, 24, 3, 0
PR Sleep, 1989-12-16, 1, 7, Sri Lanka, not out, , 47, 176, 125, 2, 0
IA Healy, 1989-12-16, 1, 8, Sri Lanka, c Tillakaratne, Gurusinha, 17, 62, 47, 1, 0
MG Hughes, 1989-12-16, 1, 9, Sri Lanka, , EAR de Silva, 27, 53, 43, 4, 0
GD Campbell, 1989-12-16, 1, 10, Sri Lanka, c Mahanama, Ratnayake, 6, 40, 38, 0, 0
TM Alderman, 1989-12-16, 1, 11, Sri Lanka, , Ratnayake, 0, 1, 1, 0, 0
MA Taylor, 1989-12-16, 3, 1, Sri Lanka, c Gurusinha, PA de Silva, 108, 291, 212, 12, 0
DC Boon, 1989-12-16, 3, 2, Sri Lanka, c Ratnayake, Labrooy, 0, 2, 1, 0, 0
TM Moody, 1989-12-16, 3, 3, Sri Lanka, c Tillakaratne, Ratnayake, 5, 20, 18, 0, 0
MG Hughes, 1989-12-16, 3, 4, Sri Lanka, c Gurusinha, Ratnayake, 30, 79, 44, 2, 0
AR Border, 1989-12-16, 3, 5, Sri Lanka, , PA de Silva, 85, 202, 151, 6, 0
DM Jones, 1989-12-16, 3, 6, Sri Lanka, not out, , 118, 252, 178, 6, 0
SR Waugh, 1989-12-16, 3, 7, Sri Lanka, not out, , 134, 234, 177, 14, 0
