Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-10-14, 2, 1, Zimbabwe, c A Flower, Strang, 4, 22, 19, 1, 0
GS Blewett, 1999-10-14, 2, 2, Zimbabwe, c Campbell, Streak, 1, 15, 4, 0, 0
JL Langer, 1999-10-14, 2, 3, Zimbabwe, run out (Olonga), , 44, 113, 73, 5, 0
ME Waugh, 1999-10-14, 2, 4, Zimbabwe,                c &, GW Flower, 90, 211, 154, 13, 0
SR Waugh, 1999-10-14, 2, 5, Zimbabwe, not out, , 151, 434, 351, 18, 0
RT Ponting, 1999-10-14, 2, 6, Zimbabwe, c Johnson, Streak, 31, 100, 82, 3, 0
IA Healy, 1999-10-14, 2, 7, Zimbabwe, c A Flower, Strang, 5, 42, 30, 0, 0
SK Warne, 1999-10-14, 2, 8, Zimbabwe, c A Flower, Streak, 6, 11, 9, 1, 0
DW Fleming, 1999-10-14, 2, 9, Zimbabwe, lbw, Streak, 65, 134, 94, 10, 0
CR Miller, 1999-10-14, 2, 10, Zimbabwe, c Johnson, Streak, 2, 4, 3, 0, 0
GD McGrath, 1999-10-14, 2, 11, Zimbabwe, c Johnson, Whittall, 13, 33, 20, 1, 0
GS Blewett, 1999-10-14, 4, 1, Zimbabwe, not out, , 4, 2, 3, 1, 0
MJ Slater, 1999-10-14, 4, 2, Zimbabwe, not out, , 0, 2, 0, 0, 0
