Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
805, 1977-07-07, 1, 8, England, c Greig, Lever, 12, 73, 55, 2, 0
805, 1977-07-07, 3, 8, England,                c &, Underwood, 0, 1, 3, 0, 0
807, 1977-08-11, 2, 8, England, not out, , 9, 34, 22, 1, 0
807, 1977-08-11, 3, 8, England, c Greig, Hendrick, 5, 17, 18, 1, 0
808, 1977-08-25, 2, 8, England, lbw, Willis, 16, 107, 62, 0, 0
862, 1979-12-01, 1, 8, West Indies, , Holding, 13, 64, 42, 2, 0
862, 1979-12-01, 3, 8, West Indies, not out, , 2, 10, 11, 0, 0
864, 1979-12-14, 1, 8, England, c Taylor, Botham, 17, 65, 46, 2, 0
864, 1979-12-14, 3, 8, England, lbw, Botham, 12, 42, 32, 1, 0
876, 1980-02-27, 1, 9, Pakistan, c Majid Khan, Iqbal Qasim, 15, 44, 32, 3, 0
876, 1980-02-27, 3, 9, Pakistan, c Majid Khan, Iqbal Qasim, 0, 16, 12, 0, 0
878, 1980-03-06, 1, 9, Pakistan, , Wasim Raja, 5, 10, 12, 1, 0
879, 1980-03-18, 1, 9, Pakistan, not out, , 26, 148, 99, 2, 0
879, 1980-03-18, 3, 9, Pakistan, not out, , 10, 34, 27, 2, 0
904, 1981-07-02, 2, 8, England, lbw, Emburey, 33, 126, 97, 4, 0
905, 1981-07-16, 1, 5, England, , Dilley, 7, 48, 36, 1, 0
905, 1981-07-16, 4, 8, England, , Willis, 19, 49, 32, 2, 0
906, 1981-07-30, 2, 4, England, lbw, Botham, 27, 63, 51, 4, 0
906, 1981-07-30, 4, 8, England, lbw, Botham, 0, 1, 1, 0, 0
907, 1981-08-13, 2, 8, England, c Knott, Botham, 22, 85, 55, 2, 0
907, 1981-08-13, 4, 8, England, c Knott, Willis, 5, 39, 29, 0, 0
908, 1981-08-27, 1, 8, England, c Brearley, Botham, 3, 41, 40, 0, 0
908, 1981-08-27, 3, 8, England, , Botham, 11, 30, 14, 2, 0
935, 1982-09-22, 1, 9, Pakistan, c Haroon Rasheed, Tahir Naqqash, 2, 9, 5, 0, 0
935, 1982-09-22, 3, 9, Pakistan, not out, , 32, 107, 83, 0, 1
936, 1982-09-30, 2, 9, Pakistan, c Haroon Rasheed, Abdul Qadir, 0, 8, 10, 0, 0
936, 1982-09-30, 3, 9, Pakistan, c sub (Saleem Malik), Iqbal Qasim, 0, 2, 2, 0, 0
1030, 1985-11-22, 2, 9, New Zealand, lbw, Boock, 1, 6, 7, 0, 0
1032, 1985-12-13, 1, 8, India, not out, , 5, 28, 16, 0, 0
1033, 1985-12-26, 1, 8, India, , Shastri, 28, 86, 76, 2, 0
1033, 1985-12-26, 3, 8, India, lbw, Kapil Dev, 20, 71, 78, 3, 0
1034, 1986-01-02, 2, 8, India, c Kirmani, Shastri, 3, 17, 18, 0, 0
1034, 1986-01-02, 3, 8, India, not out, , 0, 20, 18, 0, 0
1038, 1986-02-28, 1, 9, New Zealand, c Smith, Bracewell, 21, 87, 67, 1, 0
1038, 1986-02-28, 3, 9, New Zealand, not out, , 21, 71, 76, 2, 0
1040, 1986-03-13, 1, 9, New Zealand, c Smith, Hadlee, 5, 16, 12, 1, 0
1040, 1986-03-13, 3, 9, New Zealand, , Bracewell, 0, 7, 3, 0, 0
1052, 1986-09-18, 1, 4, India, c Shastri, Yadav, 30, 89, 59, 3, 1
1054, 1986-10-15, 1, 9, India, lbw, Kulkarni, 8, 55, 32, 0, 0
