Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
275, 1946-03-29, 2, 6, New Zealand, c Hadlee, Cowie, 7, na, na, na, 0
279, 1946-11-29, 1, 6, England, lbw, Wright, 95, 156, 153, 14, 0
280, 1946-12-13, 2, 7, England, c Hammond, Smith, 12, 34, 36, 1, 0
281, 1947-01-01, 1, 7, England, not out, , 104, 183, 174, 8, 0
281, 1947-01-01, 3, 6, England, c Evans, Bedser, 43, 108, 106, 3, 0
282, 1947-01-31, 2, 7, England, c Bedser, Yardley, 2, 20, 20, 0, 0
283, 1947-02-28, 2, 7, England, c Yardley, Wright, 3, 9, 15, 0, 0
283, 1947-02-28, 4, 7, England, not out, , 13, 21, 18, 0, 0
290, 1947-11-28, 1, 6, India, c Sohoni, Amarnath, 10, 15, 17, 1, 0
291, 1947-12-12, 2, 8, India, , Phadkar, 9, 22, 11, 1, 0
294, 1948-01-23, 1, 7, India, , Phadkar, 27, 42, 54, 2, 0
318, 1949-12-24, 1, 7, South Africa, , Tayfield, 31, na, na, na, 0
319, 1950-12-31, 1, 7, South Africa, not out, , 49, na, na, na, 0
320, 1950-01-20, 2, 7, South Africa, lbw, Mann, 1, na, na, 0, 0
320, 1950-01-20, 4, 7, South Africa, not out, , 39, na, na, na, 0
321, 1950-02-10, 1, 8, South Africa, st Fullerton, Tayfield, 8, na, na, na, 0
322, 1950-03-03, 1, 7, South Africa, c Fullerton, Tayfield, 6, na, na, na, 0
