Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1882-03-03, 2, 1, England, , Midwinter, 70, 265, na, 11, 0
HH Massie, 1882-03-03, 2, 2, England, , Bates, 0, na, na, 0, 0
WL Murdoch, 1882-03-03, 2, 3, England, c Ulyett, Bates, 6, na, na, 0, 0
TP Horan, 1882-03-03, 2, 4, England,                c &, Bates, 1, na, na, 0, 0
PS McDonnell, 1882-03-03, 2, 5, England, c Midwinter, Peate, 147, 250, na, 16, 1
G Giffen, 1882-03-03, 2, 6, England, c Pilling, Peate, 2, na, na, 0, 0
JM Blackham, 1882-03-03, 2, 7, England, , Peate, 4, na, na, 0, 0
SP Jones, 1882-03-03, 2, 8, England, not out, , 7, na, na, 0, 0
TW Garrett, 1882-03-03, 2, 9, England, , Peate, 0, na, na, 0, 0
GE Palmer, 1882-03-03, 2, 10, England, , Midwinter, 6, na, na, 1, 0
HF Boyle, 1882-03-03, 2, 11, England, c Pilling, Peate, 3, na, na, 0, 0
HH Massie, 1882-03-03, 4, 1, England, c Midwinter, Peate, 9, na, na, 0, 0
AC Bannerman, 1882-03-03, 4, 2, England, c Pilling, Peate, 14, na, na, 1, 0
WL Murdoch, 1882-03-03, 4, 3, England, c Midwinter, Bates, 4, na, na, 1, 0
TP Horan, 1882-03-03, 4, 4, England, not out, , 16, na, na, 0, 0
PS McDonnell, 1882-03-03, 4, 5, England, c Emmett, Peate, 9, na, na, 0, 0
SP Jones, 1882-03-03, 4, 6, England, not out, , 6, na, na, 1, 0
