Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
728, 1974-12-29, 1, 6, New Zealand, c Wadsworth, DR Hadlee, 15, 48, 42, 1, 0
729, 1974-01-05, 2, 6, New Zealand, c Andrews, RJ Hadlee, 29, 86, 72, 2, 0
730, 1974-01-26, 1, 6, New Zealand, c Congdon, O'Sullivan, 15, 46, 45, 0, 0
733, 1974-03-01, 1, 5, New Zealand, c Wadsworth, Hadlee, 16, 48, 35, 1, 0
733, 1974-03-01, 3, 5, New Zealand, c Wadsworth, Howarth, 8, 20, 21, 0, 0
735, 1974-03-08, 1, 5, New Zealand, lbw, RJ Hadlee, 5, 22, 21, 1, 0
735, 1974-03-08, 3, 5, New Zealand, c Congdon, RJ Hadlee, 50, 135, 107, 5, 0
736, 1974-03-22, 1, 5, New Zealand, c Hastings, Collinge, 0, 3, 4, 0, 0
736, 1974-03-22, 3, 5, New Zealand, c Parker, Howarth, 5, 19, 25, 0, 0
789, 1976-12-24, 2, 1, Pakistan, c Mushtaq Mohammad, Javed Miandad, 105, 229, 201, 14, 1
789, 1976-12-24, 4, 1, Pakistan, , Sarfraz Nawaz, 0, 3, 3, 0, 0
790, 1977-01-01, 1, 1, Pakistan, c Imran Khan, Asif Iqbal, 56, 134, 97, 5, 0
790, 1977-01-01, 3, 1, Pakistan, c Asif Iqbal, Iqbal Qasim, 88, 184, 163, 9, 0
792, 1977-01-14, 1, 1, Pakistan, , Sarfraz Nawaz, 20, 57, 43, 0, 0
792, 1977-01-14, 3, 1, Pakistan, c Haroon Rasheed, Imran Khan, 25, 75, 56, 2, 0
796, 1977-02-18, 1, 2, New Zealand, c GP Howarth, RJ Hadlee, 34, 110, 96, 5, 0
796, 1977-02-18, 3, 2, New Zealand, c Lees, RJ Hadlee, 22, 111, 91, 0, 0
798, 1977-02-25, 2, 1, New Zealand, , Chatfield, 13, 36, 13, 1, 0
798, 1977-02-25, 4, 1, New Zealand, not out, , 6, 19, 6, 1, 0
800, 1977-03-12, 1, 1, England, lbw, Lever, 5, 28, 22, 0, 0
800, 1977-03-12, 3, 1, England, c Knott, Greig, 68, 238, 153, 6, 0
805, 1977-07-07, 1, 2, England, c Knott, Old, 34, 145, 105, 5, 0
805, 1977-07-07, 3, 2, England, c Lever, Willis, 12, 45, 31, 1, 0
806, 1977-07-28, 1, 2, England, c Botham, Underwood, 33, 98, 74, 3, 1
806, 1977-07-28, 3, 2, England, c Greig, Willis, 9, 26, 20, 1, 0
807, 1977-08-11, 2, 2, England, lbw, Hendrick, 0, 6, 2, 0, 0
807, 1977-08-11, 3, 2, England, c Knott, Greig, 19, 45, 33, 4, 0
