Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1978-04-28, 1, 1, West Indies, c Parry, Phillip, 16, 46, na, 0, 0
AD Ogilvie, 1978-04-28, 1, 2, West Indies, c Shivnarine, Holder, 0, 7, na, 0, 0
PM Toohey, 1978-04-28, 1, 3, West Indies, c Williams, Holder, 122, 316, na, 10, 0
GN Yallop, 1978-04-28, 1, 4, West Indies, c sub (HG Gordon), Shivnarine, 57, 196, na, 3, 0
CS Serjeant, 1978-04-28, 1, 5, West Indies, , Holder, 26, 162, na, 2, 0
RB Simpson, 1978-04-28, 1, 6, West Indies, c Murray, Foster, 46, 138, na, 3, 0
TJ Laughlin, 1978-04-28, 1, 7, West Indies, c sub (HG Gordon), Jumadeen, 35, 80, na, 3, 0
SJ Rixon, 1978-04-28, 1, 8, West Indies, not out, , 13, 52, na, 2, 0
B Yardley, 1978-04-28, 1, 9, West Indies, , Jumadeen, 7, 12, na, 0, 0
JR Thomson, 1978-04-28, 1, 10, West Indies, c Murray, Jumadeen, 4, 12, na, 0, 0
JD Higgs, 1978-04-28, 1, 11, West Indies, c Foster, Jumadeen, 0, 3, na, 0, 0
GM Wood, 1978-04-28, 3, 1, West Indies, c Bacchus, Jumadeen, 90, 265, na, 7, 0
AD Ogilvie, 1978-04-28, 3, 2, West Indies, st Murray, Parry, 43, 90, na, 5, 0
PM Toohey, 1978-04-28, 3, 3, West Indies, st Murray, Jumadeen, 97, 179, na, 8, 1
GN Yallop, 1978-04-28, 3, 4, West Indies, not out, , 23, 49, na, 1, 1
CS Serjeant, 1978-04-28, 3, 5, West Indies, not out, , 32, 45, na, 4, 0
