Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1720, 2004-10-03, 2, 9, India, c Harbhajan Singh, Kumble, 0, 8, 6, 0, 0
1720, 2004-10-03, 4, 9, India, lbw, Kumble, 15, 22, 18, 2, 0
1896, 2008-11-28, 2, 10, New Zealand, , Vettori, 1, 12, 12, 0, 0
1902, 2008-11-26, 1, 10, South Africa, c Smith, Steyn, 12, 29, 21, 2, 0
1902, 2008-11-26, 3, 10, South Africa, , Kallis, 3, 33, 23, 0, 0
1904, 2009-01-03, 1, 9, South Africa, c Duminy, Harris, 41, 63, 48, 7, 0
1925, 2009-06-16, 2, 9, England, c Collingwood, Onions, 24, 53, 36, 4, 0
1925, 2009-06-16, 4, 9, England, , Flintoff, 1, 5, 5, 0, 0
1928, 2009-07-30, 1, 9, England, not out, , 20, 78, 50, 1, 0
1936, 2009-10-26, 1, 9, West Indies, not out, , 50, 135, 90, 6, 0
1939, 2009-11-04, 2, 9, West Indies, c Ramdin, Roach, 17, 35, 24, 2, 0
1941, 2009-11-16, 1, 9, West Indies, not out, , 2, 21, 21, 0, 0
1941, 2009-11-16, 3, 8, West Indies, c Sarwan, Bravo, 11, 66, 37, 1, 0
1943, 2009-11-26, 1, 5, Pakistan, lbw, Abdur Rauf, 75, 193, 152, 8, 1
1943, 2009-11-26, 3, 9, Pakistan, st Kamran Akmal, Saeed Ajmal, 8, 38, 27, 0, 0
1945, 2010-01-03, 1, 9, Pakistan, , Mohammad Asif, 21, 53, 37, 3, 0
1945, 2010-01-03, 3, 9, Pakistan, c Misbah-ul-Haq, Umar Gul, 4, 10, 15, 0, 0
1947, 2010-01-14, 1, 9, Pakistan, not out, , 12, 12, 14, 2, 0
1957, 2010-02-27, 1, 9, New Zealand, not out, , 12, 32, 21, 2, 0
1957, 2010-02-27, 3, 9, New Zealand, not out, , 41, 55, 62, 5, 2
1972, 2010-09-01, 1, 9, India, c Gambhir, Harbhajan Singh, 9, 18, 21, 1, 0
1972, 2010-09-01, 3, 9, India, , Khan, 9, 28, 15, 0, 0
1973, 2010-09-09, 1, 9, India, run out (Pujara), , 17, 72, 51, 2, 0
1973, 2010-09-09, 3, 9, India, not out, , 21, 71, 48, 2, 0
