Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1963-02-15, 2, 1, England, c Smith, Trueman, 11, 34, na, 0, 0
RB Simpson, 1963-02-15, 2, 2, England, c Trueman, Titmus, 32, 115, na, 0, 0
BC Booth, 1963-02-15, 2, 3, England, , Titmus, 11, 39, na, 0, 0
NC O'Neill, 1963-02-15, 2, 4, England, c Graveney, Allen, 73, 194, na, 7, 0
PJP Burge, 1963-02-15, 2, 5, England, lbw, Titmus, 103, 332, 291, 9, 0
RN Harvey, 1963-02-15, 2, 6, England, c sub, Statham, 22, 91, na, 0, 0
AK Davidson, 1963-02-15, 2, 7, England, c Allen, Dexter, 15, 41, na, 2, 0
R Benaud, 1963-02-15, 2, 8, England, c Graveney, Allen, 57, 110, na, 7, 0
GD McKenzie, 1963-02-15, 2, 9, England,                c &, Titmus, 0, 12, na, 0, 0
NJN Hawke, 1963-02-15, 2, 10, England, c Graveney, Titmus, 14, 62, na, 1, 0
ATW Grout, 1963-02-15, 2, 11, England, not out, , 0, 9, na, 0, 0
WM Lawry, 1963-02-15, 4, 1, England, not out, , 45, 240, na, 5, 0
RB Simpson, 1963-02-15, 4, 2, England, , Trueman, 0, 3, 5, 0, 0
RN Harvey, 1963-02-15, 4, 3, England, , Allen, 28, 60, na, 3, 0
NC O'Neill, 1963-02-15, 4, 4, England, c Smith, Allen, 17, 42, na, 3, 0
BC Booth, 1963-02-15, 4, 5, England, , Allen, 0, 1, 3, 0, 0
PJP Burge, 1963-02-15, 4, 6, England, not out, , 52, 127, na, 5, 0
