Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-11-05, 1, 1, South Africa, , Carter, 31, 87, na, 0, 0
JM Gregory, 1921-11-05, 1, 2, South Africa, , Blanckenberg, 51, 69, na, 5, 0
CG Macartney, 1921-11-05, 1, 3, South Africa, c Nourse, Nupen, 59, 67, na, 8, 0
W Bardsley, 1921-11-05, 1, 4, South Africa, , Blanckenberg, 5, 13, na, 0, 0
TJE Andrews, 1921-11-05, 1, 5, South Africa, , Blanckenberg, 3, 8, na, 0, 0
J Ryder, 1921-11-05, 1, 6, South Africa, not out, , 78, 115, na, 8, 0
JM Taylor, 1921-11-05, 1, 7, South Africa, , Carter, 18, 25, na, 1, 0
HSTL Hendry, 1921-11-05, 1, 8, South Africa, c Nourse, Chapman, 23, 39, na, 1, 0
H Carter, 1921-11-05, 1, 9, South Africa, c Nourse, Blanckenberg, 9, 8, na, 1, 0
EA McDonald, 1921-11-05, 1, 10, South Africa, , Carter, 2, 7, na, 0, 0
AA Mailey, 1921-11-05, 1, 11, South Africa, , Blanckenberg, 2, 4, na, 0, 0
HL Collins, 1921-11-05, 3, 1, South Africa, c Chapman, Nupen, 47, 81, na, 7, 0
W Bardsley, 1921-11-05, 3, 2, South Africa, lbw, Carter, 23, 40, na, 3, 0
CG Macartney, 1921-11-05, 3, 3, South Africa, c Ward, Marx, 116, 114, na, 17, 1
JM Gregory, 1921-11-05, 3, 4, South Africa, , Blanckenberg, 6, 18, na, 0, 0
J Ryder, 1921-11-05, 3, 5, South Africa, , Blanckenberg, 58, 73, na, 8, 0
TJE Andrews, 1921-11-05, 3, 6, South Africa, not out, , 35, 72, na, 3, 0
JM Taylor, 1921-11-05, 3, 7, South Africa, , Carter, 11, 10, na, 2, 0
HSTL Hendry, 1921-11-05, 3, 8, South Africa, , Carter, 13, 30, na, 2, 0
H Carter, 1921-11-05, 3, 9, South Africa, not out, , 1, 11, na, 0, 0
