Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Wiener, 1980-12-29, 1, 1, West Indies, lbw, Garner, 40, 126, 90, 3, 0
BM Laird, 1980-12-29, 1, 2, West Indies, c Lloyd, Holding, 16, 69, 41, 0, 0
AR Border, 1980-12-29, 1, 3, West Indies, c Richards, Garner, 17, 99, 64, 1, 0
GS Chappell, 1980-12-29, 1, 4, West Indies, c Murray, Garner, 19, 58, 46, 2, 0
KJ Hughes, 1980-12-29, 1, 5, West Indies, c Rowe, Holding, 4, 22, 9, 0, 0
PM Toohey, 1980-12-29, 1, 6, West Indies, c Roberts, Holding, 10, 28, 16, 1, 0
RW Marsh, 1980-12-29, 1, 7, West Indies, c Kallicharran, Holding, 0, 15, 8, 0, 0
DK Lillee, 1980-12-29, 1, 8, West Indies, c Lloyd, Croft, 12, 22, 21, 0, 0
G Dymock, 1980-12-29, 1, 9, West Indies, c Kallicharran, Croft, 7, 29, 14, 0, 0
RM Hogg, 1980-12-29, 1, 10, West Indies, c Greenidge, Croft, 14, 27, 25, 2, 0
JD Higgs, 1980-12-29, 1, 11, West Indies, not out, , 0, 16, 7, 0, 0
JM Wiener, 1980-12-29, 3, 1, West Indies, c Murray, Croft, 24, 69, 47, 1, 0
BM Laird, 1980-12-29, 3, 2, West Indies, c Garner, Holding, 69, 277, 176, 3, 0
AR Border, 1980-12-29, 3, 3, West Indies, lbw, Holding, 15, 72, 51, 2, 0
GS Chappell, 1980-12-29, 3, 4, West Indies, c Murray, Roberts, 22, 32, 19, 1, 0
KJ Hughes, 1980-12-29, 3, 5, West Indies, lbw, Roberts, 70, 160, 102, 6, 0
PM Toohey, 1980-12-29, 3, 6, West Indies, c Murray, Croft, 7, 28, 26, 1, 0
RW Marsh, 1980-12-29, 3, 7, West Indies, , Croft, 7, 34, 21, 0, 0
DK Lillee, 1980-12-29, 3, 8, West Indies,                c &, Roberts, 0, 15, 9, 0, 0
G Dymock, 1980-12-29, 3, 9, West Indies, c Lloyd, Garner, 17, 52, 35, 3, 0
RM Hogg, 1980-12-29, 3, 10, West Indies, c Holding, Garner, 11, 42, 38, 0, 0
JD Higgs, 1980-12-29, 3, 11, West Indies, not out, , 0, 1, 1, 0, 0
