Match
Innings
,347, 1,
,347, 3,
,361, 2,
,361, 4,
,362, 2,
,364, 1,
,364, 3,
,365, 1,
,365, 3,
,372, 1,
,372, 3,
,373, 1,
,373, 3,
,375, 2,
,391, 1,
,392, 2,
,392, 4,
,393, 2,
,393, 4,
,396, 1,
,396, 3,
,399, 2,
,399, 3,
,403, 1,
,404, 2,
,405, 2,
,406, 1,
,406, 3,
,408, 2,
,425, 2,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,428, 2,
,428, 3,
,429, 2,
,429, 4,
,430, 1,
,430, 3,
,431, 2,
,432, 2,
,433, 1,
,433, 3,
,444, 2,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,451, 2,
,451, 4,
,460, 2,
,462, 2,
,464, 2,
,466, 1,
,468, 2,
,479, 2,
,480, 2,
,480, 4,
,481, 2,
,482, 2,
,483, 2,
,483, 4,
,484, 2,
,484, 4,
,486, 1,
,487, 2,
,487, 4,
,498, 2,
,498, 4,
,500, 1,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,507, 2,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,535, 1,
,536, 1,
,536, 3,
,537, 2,
,538, 1,
,538, 3,
,539, 2,
,548, 1,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
