Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1968-01-19, 1, 1, India, c Bedi, Nadkarni, 64, 166, na, 8, 0
IR Redpath, 1968-01-19, 1, 2, India, c Wadekar, Prasanna, 41, 98, na, 5, 0
RM Cowper, 1968-01-19, 1, 3, India, , Nadkarni, 51, 94, na, 5, 0
AP Sheahan, 1968-01-19, 1, 4, India, st Engineer, Surti, 58, 112, na, 9, 0
IM Chappell, 1968-01-19, 1, 5, India, , Surti, 17, 48, na, 2, 0
KD Walters, 1968-01-19, 1, 6, India, c Wadekar, Kulkarni, 93, 218, na, 7, 0
BN Jarman, 1968-01-19, 1, 7, India, lbw, Prasanna, 2, 14, na, 0, 0
EW Freeman, 1968-01-19, 1, 8, India, , Surti, 18, 24, na, 2, 1
JW Gleeson, 1968-01-19, 1, 9, India, run out, , 15, 67, na, 0, 0
AN Connolly, 1968-01-19, 1, 10, India, c Pataudi, Kulkarni, 14, 64, na, 1, 0
DA Renneberg, 1968-01-19, 1, 11, India, not out, , 0, 7, na, 0, 0
WM Lawry, 1968-01-19, 3, 1, India, c Engineer, Surti, 45, 127, na, 5, 0
IR Redpath, 1968-01-19, 3, 2, India, lbw, Prasanna, 79, 107, na, 13, 0
RM Cowper, 1968-01-19, 3, 3, India, , Surti, 25, 49, na, 4, 0
AP Sheahan, 1968-01-19, 3, 4, India, c Surti, Bedi, 26, 96, na, 1, 0
IM Chappell, 1968-01-19, 3, 5, India, , Prasanna, 27, 119, na, 3, 0
KD Walters, 1968-01-19, 3, 6, India, not out, , 62, 116, na, 8, 0
BN Jarman, 1968-01-19, 3, 7, India,                c &, Prasanna, 9, 31, na, 1, 0
EW Freeman, 1968-01-19, 3, 8, India, c Surti, Prasanna, 8, 13, na, 0, 0
JW Gleeson, 1968-01-19, 3, 9, India, c Abid Ali, Surti, 1, 14, na, 0, 0
AN Connolly, 1968-01-19, 3, 10, India, , Prasanna, 0, 2, na, 0, 0
DA Renneberg, 1968-01-19, 3, 11, India, c Surti, Prasanna, 0, 1, na, 0, 0
