Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Darling, 1978-03-17, 1, 1, West Indies, c Richards, Croft, 4, 16, na, 0, 0
GM Wood, 1978-03-17, 1, 2, West Indies, lbw, Croft, 69, 131, na, 11, 0
GN Yallop, 1978-03-17, 1, 3, West Indies, c Austin, Croft, 47, 152, na, 6, 0
CS Serjeant, 1978-03-17, 1, 4, West Indies, c Murray, Parry, 4, 11, na, 1, 0
RB Simpson, 1978-03-17, 1, 5, West Indies, c Murray, Croft, 9, 34, na, 1, 0
GJ Cosier, 1978-03-17, 1, 6, West Indies, c Murray, Roberts, 1, 35, na, 0, 0
SJ Rixon, 1978-03-17, 1, 7, West Indies, lbw, Garner, 16, 42, na, 0, 0
B Yardley, 1978-03-17, 1, 8, West Indies, , Garner, 74, 73, na, 13, 2
JR Thomson, 1978-03-17, 1, 9, West Indies, , Garner, 12, 23, na, 1, 0
WM Clark, 1978-03-17, 1, 10, West Indies, , Garner, 0, 2, na, 0, 0
JD Higgs, 1978-03-17, 1, 11, West Indies, not out, , 4, 27, na, 1, 0
WM Darling, 1978-03-17, 3, 1, West Indies, c Murray, Croft, 8, 15, na, 1, 0
GM Wood, 1978-03-17, 3, 2, West Indies, run out, , 56, 140, na, 8, 0
GN Yallop, 1978-03-17, 3, 3, West Indies, c Lloyd, Garner, 14, 51, na, 1, 0
CS Serjeant, 1978-03-17, 3, 4, West Indies, c Murray, Roberts, 2, 13, na, 0, 0
GJ Cosier, 1978-03-17, 3, 5, West Indies, c Croft, Roberts, 8, 21, na, 1, 0
SJ Rixon, 1978-03-17, 3, 6, West Indies, c Lloyd, Roberts, 0, 9, na, 0, 0
RB Simpson, 1978-03-17, 3, 7, West Indies, c Murray, Roberts, 17, 78, na, 0, 0
B Yardley, 1978-03-17, 3, 8, West Indies, , Garner, 43, 63, na, 7, 0
JR Thomson, 1978-03-17, 3, 9, West Indies, c Richards, Garner, 11, 27, na, 2, 0
WM Clark, 1978-03-17, 3, 10, West Indies, lbw, Garner, 0, 11, na, 0, 0
JD Higgs, 1978-03-17, 3, 11, West Indies, not out, , 0, 6, na, 0, 0
