Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1989-06-22, 2, 1, England, c Russell, Dilley, 3, 19, 14, 0, 0
MA Taylor, 1989-06-22, 2, 2, England, lbw, Foster, 62, 224, 162, 8, 0
DC Boon, 1989-06-22, 2, 3, England, c Gooch, Dilley, 94, 254, 189, 12, 0
AR Border, 1989-06-22, 2, 4, England, c Smith, Emburey, 35, 81, 62, 5, 0
DM Jones, 1989-06-22, 2, 5, England, lbw, Foster, 27, 46, 30, 1, 0
SR Waugh, 1989-06-22, 2, 6, England, not out, , 152, 330, 249, 17, 0
IA Healy, 1989-06-22, 2, 7, England, c Russell, Jarvis, 3, 41, 30, 0, 0
MG Hughes, 1989-06-22, 2, 8, England, c Gooch, Foster, 30, 71, 52, 4, 0
TV Hohns, 1989-06-22, 2, 9, England, , Emburey, 21, 55, 38, 3, 0
GF Lawson, 1989-06-22, 2, 10, England, c Broad, Emburey, 74, 107, 94, 11, 0
TM Alderman, 1989-06-22, 2, 11, England, lbw, Emburey, 8, 37, 39, 1, 0
GR Marsh, 1989-06-22, 4, 1, England, , Dilley, 1, 18, 12, 0, 0
MA Taylor, 1989-06-22, 4, 2, England, c Gooch, Foster, 27, 78, 61, 2, 0
DC Boon, 1989-06-22, 4, 3, England, not out, , 58, 158, 121, 6, 0
AR Border, 1989-06-22, 4, 4, England, c sub (RJ Sims), Foster, 1, 17, 9, 0, 0
DM Jones, 1989-06-22, 4, 5, England, c Russell, Foster, 0, 9, 4, 0, 0
SR Waugh, 1989-06-22, 4, 6, England, not out, , 21, 70, 40, 2, 0
