Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1969-12-24, 1, 1, India, c Solkar, Venkataraghavan, 37, na, na, na, 0
WM Lawry, 1969-12-24, 1, 2, India, c Bedi, Prasanna, 33, na, na, na, 0
IM Chappell, 1969-12-24, 1, 3, India, , Prasanna, 4, na, na, na, 0
KD Walters, 1969-12-24, 1, 4, India, c Venkataraghavan, Bedi, 102, 209, na, 14, 2
AP Sheahan, 1969-12-24, 1, 5, India, c Solkar, Prasanna, 1, na, na, 0, 0
IR Redpath, 1969-12-24, 1, 6, India, c Engineer, Prasanna, 33, na, na, na, 0
HB Taber, 1969-12-24, 1, 7, India, lbw, Venkataraghavan, 10, na, na, na, 0
GD McKenzie, 1969-12-24, 1, 8, India, lbw, Venkataraghavan, 2, na, na, 0, 0
LC Mayne, 1969-12-24, 1, 9, India, c Chauhan, Venkataraghavan, 10, na, na, na, 0
AA Mallett, 1969-12-24, 1, 10, India, not out, , 2, na, na, 0, 0
AN Connolly, 1969-12-24, 1, 11, India,                c &, Solkar, 11, na, na, na, 1
KR Stackpole, 1969-12-24, 3, 1, India, , Amarnath, 4, na, na, na, 0
WM Lawry, 1969-12-24, 3, 2, India, , Prasanna, 2, na, na, 0, 0
IM Chappell, 1969-12-24, 3, 3, India, , Amarnath, 5, na, na, na, 0
KD Walters, 1969-12-24, 3, 4, India, c Solkar, Prasanna, 1, na, na, 0, 0
IR Redpath, 1969-12-24, 3, 5, India, lbw, Prasanna, 63, 180, na, 8, 0
AP Sheahan, 1969-12-24, 3, 6, India, st Engineer, Prasanna, 8, na, na, na, 0
HB Taber, 1969-12-24, 3, 7, India, c Solkar, Prasanna, 0, na, na, 0, 0
GD McKenzie, 1969-12-24, 3, 8, India, lbw, Venkataraghavan, 24, na, na, na, 1
LC Mayne, 1969-12-24, 3, 9, India, c Viswanath, Prasanna, 13, na, na, na, 0
AA Mallett, 1969-12-24, 3, 10, India, not out, , 11, na, na, na, 0
AN Connolly, 1969-12-24, 3, 11, India, c Engineer, Venkataraghavan, 8, na, na, na, 0
