Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-12-12, 2, 1, India, , Surendranath, 20, na, na, na, 0
LE Favell, 1959-12-12, 2, 2, India, , Surendranath, 39, na, na, na, 0
RN Harvey, 1959-12-12, 2, 3, India, lbw, Nadkarni, 114, 230, na, na, 0
NC O'Neill, 1959-12-12, 2, 4, India, run out, , 39, na, na, na, 0
KD Mackay, 1959-12-12, 2, 5, India, c Joshi, Umrigar, 78, na, na, na, 0
AK Davidson, 1959-12-12, 2, 6, India, c Baig, Desai, 25, na, na, na, 1
R Benaud, 1959-12-12, 2, 7, India, c Borde, Umrigar, 20, na, na, na, 0
ATW Grout, 1959-12-12, 2, 8, India, , Umrigar, 42, na, na, na, 0
LF Kline, 1959-12-12, 2, 9, India,                c &, Ramchand, 14, na, na, na, 0
I Meckiff, 1959-12-12, 2, 10, India, not out, , 45, na, na, na, 0
GF Rorke, 1959-12-12, 2, 11, India, c sub, Umrigar, 7, na, na, na, 0
