Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1980-02-01, 2, 1, England, c Botham, Underwood, 33, 88, 73, 2, 0
BM Laird, 1980-02-01, 2, 2, England, c Gower, Underwood, 74, 259, 216, 7, 0
IM Chappell, 1980-02-01, 2, 3, England,                c &, Underwood, 75, 194, 151, 6, 0
KJ Hughes, 1980-02-01, 2, 4, England, c Underwood, Botham, 15, 68, 49, 2, 0
AR Border, 1980-02-01, 2, 5, England,                c &, Lever, 63, 208, 153, 6, 0
GS Chappell, 1980-02-01, 2, 6, England, c Larkins, Lever, 114, 288, 212, 14, 0
RW Marsh, 1980-02-01, 2, 7, England, c Botham, Lever, 17, 92, 75, 2, 0
DK Lillee, 1980-02-01, 2, 8, England, c Willey, Lever, 8, 55, 29, 1, 0
G Dymock, 1980-02-01, 2, 9, England, , Botham, 19, 91, 74, 0, 0
AA Mallett, 1980-02-01, 2, 10, England, lbw, Botham, 25, 74, 54, 4, 0
LS Pascoe, 1980-02-01, 2, 11, England, not out, , 1, 8, 4, 0, 0
RB McCosker, 1980-02-01, 4, 1, England, lbw, Botham, 2, 49, 34, 0, 0
BM Laird, 1980-02-01, 4, 2, England, c Boycott, Underwood, 25, 96, 95, 1, 0
IM Chappell, 1980-02-01, 4, 3, England, not out, , 26, 99, 62, 0, 0
GS Chappell, 1980-02-01, 4, 4, England, not out, , 40, 52, 43, 6, 0
