Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1931-02-27, 2, 1, West Indies, c Constantine, Martin, 22, 103, na, 0, 0
WH Ponsford, 1931-02-27, 2, 2, West Indies, c Bartlett, Francis, 7, 15, na, 0, 0
DG Bradman, 1931-02-27, 2, 3, West Indies, c Francis, Martin, 43, 51, na, 3, 0
AF Kippax, 1931-02-27, 2, 4, West Indies, c Sealy, Constantine, 3, 2, na, 0, 0
KE Rigg, 1931-02-27, 2, 5, West Indies, c Barrow, Francis, 14, 25, na, 1, 0
SJ McCabe, 1931-02-27, 2, 6, West Indies, c Headley, Francis, 21, 35, na, 1, 0
AG Fairfax, 1931-02-27, 2, 7, West Indies, st Barrow, Scott, 54, 116, na, 5, 0
RK Oxenham, 1931-02-27, 2, 8, West Indies, c Barrow, Francis, 0, 12, na, 0, 0
WAS Oldfield, 1931-02-27, 2, 9, West Indies, run out, , 36, 52, na, 4, 0
CV Grimmett, 1931-02-27, 2, 10, West Indies, not out, , 15, 27, na, 1, 0
H Ironmonger, 1931-02-27, 2, 11, West Indies, , Griffith, 1, 9, na, 0, 0
WM Woodfull, 1931-02-27, 4, 1, West Indies, c Constantine, Griffith, 18, 53, na, 1, 0
WH Ponsford, 1931-02-27, 4, 2, West Indies, c Constantine, Martin, 28, 56, na, 2, 0
DG Bradman, 1931-02-27, 4, 3, West Indies, , Griffith, 0, 11, na, 0, 0
WAS Oldfield, 1931-02-27, 4, 4, West Indies, lbw, Griffith, 0, 2, 1, 0, 0
AF Kippax, 1931-02-27, 4, 5, West Indies, c Roach, Constantine, 10, 23, na, 2, 0
KE Rigg, 1931-02-27, 4, 6, West Indies, c Barrow, Constantine, 16, 32, na, 1, 0
SJ McCabe, 1931-02-27, 4, 7, West Indies, c Grant, Martin, 44, 64, na, 3, 0
AG Fairfax, 1931-02-27, 4, 8, West Indies, not out, , 60, 147, na, 3, 0
RK Oxenham, 1931-02-27, 4, 9, West Indies, lbw, Scott, 14, 22, na, 0, 0
CV Grimmett, 1931-02-27, 4, 10, West Indies, c Constantine, Griffith, 12, 26, na, 0, 0
H Ironmonger, 1931-02-27, 4, 11, West Indies, run out, , 4, 7, na, 0, 0
