Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1980-02-27, 1, 1, Pakistan, lbw, Imran Khan, 6, 32, 45, 0, 0
GN Yallop, 1980-02-27, 1, 2, Pakistan, c Taslim Arif, Tauseef Ahmed, 12, 106, 68, 0, 0
KJ Hughes, 1980-02-27, 1, 3, Pakistan, c Majid Khan, Tauseef Ahmed, 85, 225, 156, 12, 1
GS Chappell, 1980-02-27, 1, 4, Pakistan, st Taslim Arif, Iqbal Qasim, 20, 76, 55, 1, 1
DW Hookes, 1980-02-27, 1, 5, Pakistan, c Majid Khan, Iqbal Qasim, 0, 1, 1, 0, 0
AR Border, 1980-02-27, 1, 6, Pakistan, lbw, Iqbal Qasim, 30, 111, 91, 2, 0
RW Marsh, 1980-02-27, 1, 7, Pakistan, c Haroon Rasheed, Tauseef Ahmed, 13, 42, 37, 1, 0
GR Beard, 1980-02-27, 1, 8, Pakistan, , Imran Khan, 9, 33, 45, 1, 0
RJ Bright, 1980-02-27, 1, 9, Pakistan, c Majid Khan, Iqbal Qasim, 15, 44, 32, 3, 0
DK Lillee, 1980-02-27, 1, 10, Pakistan, not out, , 12, 45, 34, 1, 0
G Dymock, 1980-02-27, 1, 11, Pakistan, c Wasim Raja, Tauseef Ahmed, 3, 21, 21, 0, 0
BM Laird, 1980-02-27, 3, 1, Pakistan, c Javed Miandad, Iqbal Qasim, 23, 110, 71, 2, 0
GN Yallop, 1980-02-27, 3, 2, Pakistan, c Majid Khan, Iqbal Qasim, 16, 76, 60, 1, 0
KJ Hughes, 1980-02-27, 3, 3, Pakistan, st Taslim Arif, Tauseef Ahmed, 8, 23, 18, 2, 0
GS Chappell, 1980-02-27, 3, 4, Pakistan, c Taslim Arif, Tauseef Ahmed, 13, 71, 46, 1, 0
DW Hookes, 1980-02-27, 3, 5, Pakistan, lbw, Iqbal Qasim, 0, 8, 10, 0, 0
AR Border, 1980-02-27, 3, 6, Pakistan, not out, , 58, 184, 202, 5, 0
RW Marsh, 1980-02-27, 3, 7, Pakistan, c Mudassar Nazar, Iqbal Qasim, 1, 6, 9, 0, 0
GR Beard, 1980-02-27, 3, 8, Pakistan, , Iqbal Qasim, 4, 22, 27, 0, 0
RJ Bright, 1980-02-27, 3, 9, Pakistan, c Majid Khan, Iqbal Qasim, 0, 16, 12, 0, 0
DK Lillee, 1980-02-27, 3, 10, Pakistan, lbw, Iqbal Qasim, 5, 82, 63, 0, 0
G Dymock, 1980-02-27, 3, 11, Pakistan, , Tauseef Ahmed, 0, 7, 3, 0, 0
