Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1997-07-03, 1, 1, England, c Thorpe, Headley, 2, 22, 20, 0, 0
MTG Elliott, 1997-07-03, 1, 2, England, c Stewart, Headley, 40, 131, 98, 4, 0
GS Blewett, 1997-07-03, 1, 3, England, , Gough, 8, 18, 13, 1, 0
ME Waugh, 1997-07-03, 1, 4, England, c Stewart, Ealham, 12, 37, 27, 2, 0
SR Waugh, 1997-07-03, 1, 5, England, , Gough, 108, 241, 174, 13, 0
MG Bevan, 1997-07-03, 1, 6, England, c Stewart, Headley, 7, 25, 16, 1, 0
IA Healy, 1997-07-03, 1, 7, England, c Stewart, Caddick, 9, 35, 20, 1, 0
SK Warne, 1997-07-03, 1, 8, England, c Stewart, Ealham, 3, 14, 7, 0, 0
PR Reiffel, 1997-07-03, 1, 9, England, , Gough, 31, 103, 84, 1, 0
JN Gillespie, 1997-07-03, 1, 10, England, c Stewart, Headley, 0, 14, 8, 0, 0
GD McGrath, 1997-07-03, 1, 11, England, not out, , 0, 4, 2, 0, 0
MTG Elliott, 1997-07-03, 3, 1, England, c Butcher, Headley, 11, 58, 40, 0, 0
MA Taylor, 1997-07-03, 3, 2, England, c Butcher, Headley, 1, 5, 3, 0, 0
GS Blewett, 1997-07-03, 3, 3, England, c Hussain, Croft, 19, 41, 35, 1, 0
ME Waugh, 1997-07-03, 3, 4, England, , Ealham, 55, 122, 81, 7, 1
SR Waugh, 1997-07-03, 3, 5, England, c Stewart, Headley, 116, 383, 271, 10, 0
MG Bevan, 1997-07-03, 3, 6, England, c Atherton, Headley, 0, 22, 16, 0, 0
IA Healy, 1997-07-03, 3, 7, England, c Butcher, Croft, 47, 103, 78, 5, 0
SK Warne, 1997-07-03, 3, 8, England, c Stewart, Caddick, 53, 102, 78, 4, 1
PR Reiffel, 1997-07-03, 3, 9, England, not out, , 45, 108, 88, 6, 0
JN Gillespie, 1997-07-03, 3, 10, England, not out, , 28, 65, 54, 3, 0
