Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bardsley, 1921-05-28, 2, 1, England, lbw, Woolley, 66, 149, na, 7, 0
HL Collins, 1921-05-28, 2, 2, England, lbw, Richmond, 17, 53, na, 2, 0
CG Macartney, 1921-05-28, 2, 3, England, lbw, Douglas, 20, 23, na, 3, 0
JM Taylor, 1921-05-28, 2, 4, England, c Jupp, Douglas, 4, 12, na, 0, 0
WW Armstrong, 1921-05-28, 2, 5, England, , Jupp, 11, 41, na, 1, 0
JM Gregory, 1921-05-28, 2, 6, England, lbw, Richmond, 14, 22, na, 1, 0
CE Pellew, 1921-05-28, 2, 7, England,                c &, Rhodes, 25, 30, na, 4, 0
H Carter, 1921-05-28, 2, 8, England, c Strudwick, Woolley, 33, 64, na, 3, 0
TJE Andrews, 1921-05-28, 2, 9, England,                c &, Rhodes, 6, 23, na, 0, 0
HSTL Hendry, 1921-05-28, 2, 10, England, not out, , 12, 33, na, 2, 0
EA McDonald, 1921-05-28, 2, 11, England, c Knight, Woolley, 10, 12, na, 2, 0
W Bardsley, 1921-05-28, 4, 1, England, not out, , 8, 18, na, 1, 0
CG Macartney, 1921-05-28, 4, 2, England, not out, , 22, 18, na, 2, 0
