Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1981-08-27, 1, 1, England, c Brearley, Botham, 66, 168, 129, 6, 0
MF Kent, 1981-08-27, 1, 2, England, c Gatting, Botham, 54, 179, 129, 7, 0
KJ Hughes, 1981-08-27, 1, 3, England, hit wicket, Botham, 31, 101, 67, 1, 0
GN Yallop, 1981-08-27, 1, 4, England, c Botham, Willis, 26, 59, 50, 1, 0
AR Border, 1981-08-27, 1, 5, England, not out, , 106, 290, 230, 13, 0
DM Wellham, 1981-08-27, 1, 6, England, , Willis, 24, 112, 93, 1, 0
RW Marsh, 1981-08-27, 1, 7, England, c Botham, Willis, 12, 18, 18, 2, 0
RJ Bright, 1981-08-27, 1, 8, England, c Brearley, Botham, 3, 41, 40, 0, 0
DK Lillee, 1981-08-27, 1, 9, England, , Willis, 11, 36, 36, 1, 0
TM Alderman, 1981-08-27, 1, 10, England, , Botham, 0, 2, 2, 0, 0
MR Whitney, 1981-08-27, 1, 11, England, , Botham, 4, 38, 13, 1, 0
GM Wood, 1981-08-27, 3, 1, England, c Knott, Hendrick, 21, 62, 46, 1, 0
MF Kent, 1981-08-27, 3, 2, England, c Brearley, Botham, 7, 33, 17, 1, 0
KJ Hughes, 1981-08-27, 3, 3, England, lbw, Hendrick, 6, 22, 24, 1, 0
GN Yallop, 1981-08-27, 3, 4, England, , Hendrick, 35, 85, 62, 3, 0
AR Border, 1981-08-27, 3, 5, England, c Tavare, Emburey, 84, 192, 152, 8, 0
DM Wellham, 1981-08-27, 3, 6, England, lbw, Botham, 103, 266, 221, 12, 0
RW Marsh, 1981-08-27, 3, 7, England, c Gatting, Botham, 52, 96, 83, 7, 0
RJ Bright, 1981-08-27, 3, 8, England, , Botham, 11, 30, 14, 2, 0
DK Lillee, 1981-08-27, 3, 9, England, not out, , 8, 36, 36, 1, 0
MR Whitney, 1981-08-27, 3, 10, England, c Botham, Hendrick, 0, 4, 3, 0, 0
