Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-09-19, 1, 1, Pakistan, , Waqar Younis, 4, 3, 5, 1, 0
ML Hayden, 2002-09-19, 1, 2, Pakistan, c Faisal Iqbal, Saqlain Mushtaq, 89, 247, 163, 11, 2
RT Ponting, 2002-09-19, 1, 3, Pakistan, , Waqar Younis, 150, 395, 266, 14, 3
ME Waugh, 2002-09-19, 1, 4, Pakistan, c Rashid Latif, Saqlain Mushtaq, 23, 39, 33, 5, 0
SR Waugh, 2002-09-19, 1, 5, Pakistan, not out, , 103, 315, 191, 13, 2
DR Martyn, 2002-09-19, 1, 6, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
AC Gilchrist, 2002-09-19, 1, 7, Pakistan, c Rashid Latif, Danish Kaneria, 34, 86, 53, 3, 0
SK Warne, 2002-09-19, 1, 8, Pakistan, lbw, Danish Kaneria, 11, 41, 30, 0, 1
B Lee, 2002-09-19, 1, 9, Pakistan, run out (Misbah-ul-Haq/Rashid Latif), , 1, 5, 2, 0, 0
AJ Bichel, 2002-09-19, 1, 10, Pakistan, c Taufeeq Umar, Danish Kaneria, 9, 27, 19, 2, 0
GD McGrath, 2002-09-19, 1, 11, Pakistan, c Rashid Latif, Waqar Younis, 3, 17, 11, 0, 0
